u,i,bin_idx,score,pred_count
230,188,1170,0.8907158,1.0419716
138,174,1057,5.818027e-07,8.0675025e-05
184,85,1111,5.0694834e-06,0.00029541444
175,158,1049,0.9214256,1.0258398
79,17,1148,9.048706e-06,0.0005397979
207,130,1046,3.8602968e-05,0.0014719488
220,166,1175,0.71299154,0.8447068
146,60,1025,9.091792e-07,0.00058553746
205,130,1077,4.0650593e-05,0.0017365399
159,84,1045,0.0002831657,0.004890981
181,35,1056,1.2487088e-05,0.0006474912
45,47,1074,2.0689178e-08,1.3409203e-05
78,92,1085,5.0210037e-08,1.4539979e-05
67,84,1179,0.00023190543,0.001856465
174,16,1089,0.00020724245,0.0052387714
100,78,1054,3.876119e-07,8.509081e-05
25,139,1065,2.8808716e-07,1.6890473e-05
58,163,1185,5.448261e-05,0.0010300871
216,14,1110,4.0547484e-06,0.00022558474
136,34,1033,9.988409e-06,0.00046376887
136,181,1164,1.1215454e-06,0.00010512831
32,102,1045,1.3050044e-05,0.0006023676
228,201,1056,0.3779477,0.37142426
16,74,1035,2.9088935e-07,6.499011e-05
66,151,1012,6.186492e-07,4.944763e-05
211,231,1127,0.87558967,0.9840131
156,72,1199,2.2709808e-06,0.00012864552
192,195,1192,0.6272806,0.7305691
112,116,1057,3.215597e-06,0.0002927647
208,146,1130,2.377776e-05,0.0010821816
188,228,1174,0.9140663,0.9961424
223,66,1155,9.0507165e-06,0.00038826413
110,230,1147,1.9013876e-07,1.2619932e-05
204,44,1127,0.0003093383,0.005622155
132,212,1078,8.137216e-06,0.00035471455
73,209,1114,1.0281109e-06,0.00010221303
222,21,1185,0.0010091263,0.014039155
180,205,1091,0.8645176,1.0055542
205,198,1135,0.8323638,1.0276396
48,102,1084,7.003664e-06,0.0004581676
35,100,1030,7.9979705e-05,0.0023529704
63,191,1159,2.410969e-07,1.1013757e-05
178,154,1053,0.9360207,1.140991
185,185,1078,0.94470596,1.0913324
228,228,1137,0.9055906,0.99018395
15,113,1159,4.085761e-09,2.3975224e-06
25,114,1122,3.2558123e-07,3.46445e-05
154,15,1061,2.1016122e-05,0.00063430297
160,33,1046,0.0002014276,0.004405047
207,153,1192,0.0006208598,0.0049869954
100,209,1191,4.394491e-05,0.000752998
43,16,1067,2.0103751e-07,2.8314586e-05
175,164,1190,0.71501637,0.8453085
180,208,1013,0.048320904,0.08724566
125,142,1075,2.2513273e-06,0.00012483173
196,15,1197,0.00016439991,0.002296838
101,34,1199,1.1400354e-08,8.3329205e-06
45,159,1143,9.3029094e-08,2.1612941e-05
150,181,1094,0.86861026,0.8811142
201,162,1016,0.05092834,0.07652711
158,36,1029,0.0004872223,0.0064649824
166,207,1189,0.41392925,0.4553272
224,206,1176,0.8342703,0.9730998
47,86,1100,1.2114228e-07,1.8502291e-05
208,201,1038,0.0005431041,0.0068828217
35,221,1163,2.0743437e-07,2.5062418e-05
79,59,1069,3.8318706e-07,0.00013495592
25,215,1149,1.4369958e-05,0.00023390437
48,36,1091,2.9633648e-06,0.0002768954
229,162,1059,0.01929251,0.029179154
111,68,1156,4.631552e-07,0.00015356878
217,202,1196,0.05126613,0.048082147
201,179,1068,0.4330115,0.4015932
175,169,1099,0.79314727,0.9575983
217,97,1113,2.4686766e-05,0.00073118944
180,166,1063,0.021846218,0.049879655
17,77,1024,1.2961704e-06,0.00016139055
111,152,1082,7.6414086e-05,0.0021116005
64,144,1092,1.4660636e-06,0.00015643174
74,51,1105,4.0868913e-09,4.3725236e-06
55,44,1074,2.6150763e-06,0.00014811031
27,217,1109,1.0698026e-08,1.0401977e-06
66,230,1136,1.3305031e-05,0.00041629374
26,114,1174,1.0869686e-06,0.00010548742
131,18,1071,2.664051e-07,7.2196824e-05
82,98,1038,0.00027466955,0.004758862
159,176,1033,0.8006255,0.74873394
165,52,1068,1.5912116e-06,8.653499e-05
128,81,1178,9.282416e-06,0.0006323657
116,163,1065,6.2793035e-08,2.6871132e-05
128,74,1013,1.2310417e-08,1.1486576e-05
37,9,1147,2.6084485e-06,0.00021936945
220,11,1065,2.3769415e-05,0.00071652624
19,8,1100,3.794201e-10,1.3314649e-06
24,81,1105,4.5156167e-11,2.5908338e-07
223,191,1186,0.88808966,0.97199
117,189,1020,2.0051636e-09,7.9739976e-07
182,182,1034,0.97563374,1.1275349
136,222,1077,3.8566322e-05,0.0018507694
179,120,1121,0.000610277,0.0053177774
172,5,1194,3.813659e-05,0.001335378
14,149,1079,1.7074568e-05,0.0007128858
229,113,1125,3.5611225e-05,0.0015076653
1,139,1093,2.173244e-10,4.375617e-07
172,175,1073,0.64220583,0.6627026
184,182,1195,0.7164074,0.83856606
147,91,1108,2.2179475e-07,4.686782e-05
170,195,1161,0.033983625,0.03334299
230,129,1077,0.00024891904,0.0047365315
21,23,1024,2.317255e-08,7.256131e-06
149,165,1109,0.84561986,1.0042816
124,107,1186,4.9026207e-06,0.00024852785
153,157,1144,0.72898656,0.9081814
197,71,1060,1.304936e-05,0.00054420106
102,37,1196,4.651321e-06,0.00026157763
227,221,1127,0.0009520634,0.008650173
225,224,1133,0.7113982,0.8291771
193,85,1036,0.00023744526,0.0043038456
49,83,1039,4.9617654e-07,8.857595e-05
4,221,1197,1.687699e-06,6.2042476e-05
224,114,1119,6.821152e-06,0.00034097803
115,14,1096,9.801573e-08,8.265113e-05
125,142,1025,8.047979e-06,0.00030032572
173,213,1078,0.00078006345,0.006822468
120,231,1116,9.7721735e-05,0.0012229296
187,94,1174,9.6626005e-05,0.0025970056
189,224,1134,0.0012467342,0.012362805
71,188,1051,6.869215e-05,0.0011352286
153,151,1025,0.9863224,1.2183511
129,107,1038,1.8174422e-06,0.00029898708
156,177,1106,0.3098745,0.3496603
63,105,1097,5.5709796e-07,0.00011683111
129,100,1179,1.46958655e-05,0.0012253079
174,167,1185,0.7939878,0.97238755
152,64,1184,0.0002826063,0.0050584017
31,152,1189,1.3433304e-07,2.3158398e-05
168,158,1195,0.77215475,0.95555127
218,163,1197,0.0001740909,0.001517418
78,130,1136,1.9480591e-08,1.1007635e-05
202,64,1090,0.00012824741,0.0026230537
223,218,1070,0.32258484,0.32109302
152,140,1191,0.00011861117,0.0030926282
217,203,1130,0.49042162,0.48558822
184,160,1035,0.3207775,0.39937538
155,181,1093,0.6277329,0.71183896
224,220,1095,0.9299998,1.1289284
107,218,1117,3.3760494e-07,1.6123051e-05
171,46,1037,0.00073135935,0.011534393
104,72,1153,3.0738068e-08,1.6357842e-05
15,213,1073,1.0632634e-06,6.170396e-05
90,223,1053,3.576741e-05,0.0007404192
61,107,1077,2.536619e-06,0.00021574818
95,139,1154,3.816797e-07,4.0457886e-05
59,35,1100,4.6813767e-07,5.6156063e-05
20,207,1090,5.1896215e-05,0.0011347997
93,40,1075,4.040972e-05,0.0008114435
209,25,1015,4.2144282e-05,0.0013445042
153,225,1056,0.21077141,0.31159806
59,215,1138,4.2674287e-07,4.7010704e-05
137,155,1039,3.0135412e-05,0.0011984549
171,44,1116,0.00022998468,0.0026106355
146,196,1077,2.4329004e-06,0.00047571308
57,31,1196,2.7228506e-07,2.3226634e-05
221,122,1173,3.223347e-05,0.0010743045
124,188,1166,2.1128483e-06,5.8116508e-05
186,142,1193,1.0459664e-05,0.0004271051
158,149,1190,0.92421126,1.1900997
198,220,1012,0.093052275,0.17463085
62,92,1071,1.6472907e-08,4.683545e-06
141,13,1036,0.00021130673,0.004707287
7,205,1072,1.0749123e-11,6.893152e-08
34,96,1134,5.2616258e-08,3.7763926e-05
149,15,1166,0.0001805308,0.0019634292
79,55,1108,7.095393e-08,4.1792362e-05
228,216,1162,0.9231989,0.917928
56,200,1047,3.4039635e-06,0.00022388154
222,198,1191,0.8357034,1.0725343
116,215,1036,8.535195e-06,0.0006854784
126,67,1105,2.34937e-06,0.00035901094
123,115,1067,4.86024e-07,1.5489812e-05
198,218,1038,0.25695056,0.28931427
226,7,1080,6.7486762e-06,0.0006373475
72,42,1173,7.157169e-08,1.3144156e-05
161,175,1048,0.81100726,0.8676816
124,48,1098,7.367663e-08,1.9503557e-05
150,134,1140,0.00011742951,0.0049942434
32,192,1085,0.00031538456,0.0048065134
91,183,1106,4.5134408e-07,2.9238878e-05
79,214,1013,6.898234e-07,6.762452e-05
108,148,1099,1.3104525e-07,1.9318773e-05
47,126,1046,1.2242638e-05,0.0005430846
94,160,1167,3.0421475e-06,0.0002103345
96,70,1095,4.0059848e-07,7.713459e-05
151,101,1150,1.9237179e-05,0.0006015366
41,159,1182,7.317179e-06,0.00024512643
195,0,1054,2.9792145e-05,0.0010483621
206,219,1183,0.83393216,1.0216991
167,102,1170,0.0003131423,0.006240103
154,169,1038,0.9211964,0.94845307
73,141,1140,9.487699e-05,0.0023333693
24,74,1011,5.165302e-12,3.007526e-08
151,8,1177,2.6501433e-05,0.0014162071
141,78,1043,1.2942522e-06,0.00021863249
51,30,1022,5.919292e-08,6.7333785e-06
116,111,1158,1.8449274e-06,7.389716e-05
152,154,1026,0.7634905,0.7633599
36,63,1162,8.094741e-07,9.694921e-05
170,194,1106,0.08177332,0.07829707
56,98,1045,1.5701931e-06,0.00018203173
167,152,1078,0.94711834,1.0446253
101,211,1121,1.3130636e-06,0.00017003981
158,150,1196,0.8620069,1.0983003
150,168,1055,0.93410766,0.93404084
221,195,1045,0.8923661,0.9529077
180,153,1110,0.014757372,0.03461718
222,130,1073,3.1142397e-05,0.0011523754
231,155,1135,0.7912837,0.886402
220,68,1033,4.3531396e-05,0.0015675104
1,59,1031,6.6892945e-12,1.992681e-07
147,51,1008,3.8250718e-08,2.0299794e-05
133,229,1173,1.9114876e-05,0.00042509788
27,78,1063,7.2884025e-11,1.1857732e-07
58,15,1196,3.965987e-06,0.00020967805
53,200,1157,3.055841e-07,1.5315896e-05
221,181,1189,0.7429706,0.88429534
193,26,1107,2.8217037e-05,0.00085330446
172,90,1121,0.00050563103,0.005688988
170,205,1187,0.37584963,0.46495572
174,42,1164,3.1081665e-05,0.0007258379
183,150,1131,0.86857224,0.9975374
10,62,1031,1.0528121e-06,0.00011307223
62,126,1118,3.672518e-07,3.1592695e-05
185,196,1104,0.50095206,0.66351306
85,14,1148,9.101742e-07,0.00013042006
180,215,1024,0.5371422,0.54620457
81,56,1065,4.1285078e-10,9.562922e-07
169,183,1189,0.40749025,0.4936386
149,68,1133,6.192346e-05,0.0019105704
185,220,1129,0.9201228,1.0811338
115,62,1027,7.5674125e-06,0.0005460138
151,47,1108,2.058326e-05,0.001001054
197,67,1119,0.00015379934,0.0024304958
215,8,1037,1.1878328e-05,0.0008516856
67,65,1171,2.8915513e-06,0.00023419294
138,152,1198,2.4052283e-06,0.00028143014
67,8,1064,1.9499242e-07,2.692441e-05
228,180,1177,0.6138175,0.7592356
18,93,1105,1.584947e-10,5.8518896e-07
217,196,1085,0.0007725357,0.008393151
15,154,1195,3.640538e-06,0.00021224999
96,126,1167,5.0289213e-08,7.991941e-06
219,141,1116,2.1159809e-05,0.0005242779
115,117,1036,1.8354232e-05,0.0007730612
143,198,1164,3.3341355e-06,8.9222376e-05
57,151,1081,9.3617955e-06,0.0003861505
171,220,1092,0.3811385,0.39464456
73,58,1067,1.1086566e-06,0.00034377578
165,161,1187,0.4233979,0.46802843
71,19,1091,2.3344564e-05,0.000868086
161,39,1163,3.88146e-05,0.0007498672
226,21,1014,2.1391781e-05,0.00046573835
193,230,1098,0.9026193,1.1050537
158,225,1128,0.7718246,0.90856147
134,220,1064,1.710018e-06,0.00020474893
0,211,1193,1.4522872e-06,6.516151e-05
231,150,1126,0.8344826,0.97971255
154,171,1034,0.8948395,0.8841926
47,123,1028,2.2372771e-05,0.0010929655
198,179,1140,0.86117417,1.0687062
57,50,1094,1.7224734e-06,0.00013854132
155,150,1193,0.90434283,1.1877658
7,213,1179,1.7026879e-10,3.4404965e-07
4,151,1148,2.764324e-07,4.4823082e-05
171,201,1192,0.6145436,0.73057646
18,147,1021,1.032032e-09,2.8030543e-06
184,230,1130,0.9768759,1.4261999
55,203,1135,6.467865e-06,0.00027531388
45,153,1012,1.4717764e-09,8.1172624e-07
156,10,1198,6.68003e-05,0.0017390053
97,138,1184,4.0309365e-06,0.0004021544
225,186,1045,0.24167754,0.24134567
230,124,1032,0.00044178028,0.007817938
213,135,1169,2.7862736e-05,0.00067280437
143,75,1146,2.8340717e-06,0.00022103394
41,167,1091,1.5381234e-05,0.00046835965
190,213,1189,0.7553732,0.8517953
208,136,1113,9.082597e-06,0.00014212438
52,199,1124,1.1883565e-07,1.4566723e-05
110,191,1135,2.7670015e-09,1.1273636e-06
47,229,1066,8.3226433e-07,3.1884476e-05
206,150,1068,0.01625005,0.027245674
231,177,1059,0.019083273,0.042604152
184,21,1090,0.0011830707,0.013256619
211,178,1073,0.0012029364,0.008381678
74,88,1092,1.3305234e-06,0.00018597336
170,148,1125,0.00028156603,0.004389427
32,157,1040,0.0003014196,0.004524392
81,25,1166,2.801739e-09,2.676719e-06
135,48,1078,1.9799729e-05,0.0011785115
42,105,1173,5.2331754e-05,0.0024759504
13,94,1052,3.3307604e-06,0.00026301076
179,196,1179,0.8750309,1.0618879
101,35,1198,1.8774301e-07,5.2444237e-05
71,181,1027,8.273161e-05,0.0022505126
141,11,1137,8.764206e-06,0.00062718266
187,36,1008,3.222932e-05,0.0007986615
46,32,1079,2.7003039e-06,0.0003772084
44,1,1167,1.07877774e-07,1.9216297e-05
58,208,1140,4.4186032e-05,0.00090054283
220,143,1063,1.2456733e-05,0.0007467138
224,231,1046,0.9434883,1.1429332
204,228,1032,0.65722996,0.59318733
99,5,1148,1.5454717e-08,2.1656393e-05
175,230,1096,0.16724439,0.22158338
196,13,1089,0.00069356576,0.011404334
105,86,1130,2.632291e-06,0.00018607658
65,72,1117,1.4902682e-08,3.4525062e-06
54,130,1175,5.2822855e-07,7.0746464e-05
113,3,1076,7.7037384e-08,2.425636e-05
124,149,1082,1.4326953e-05,0.0006422565
204,9,1095,4.6722675e-05,0.0015211233
29,48,1094,7.742067e-08,1.0850329e-05
222,43,1128,0.00068609853,0.009627421
22,150,1128,1.602467e-07,2.6341631e-05
66,61,1078,4.403313e-06,0.000392538
124,157,1061,1.3038007e-07,1.0322296e-05
121,122,1198,1.7715356e-05,0.00067461433
61,190,1102,1.0627728e-06,3.163321e-05
59,224,1074,1.8342473e-07,3.601923e-05
158,152,1146,0.8629556,1.1161923
114,7,1186,1.353652e-07,1.85864e-05
44,69,1135,4.2730884e-05,0.0013321531
202,37,1175,0.0003511213,0.0056381184
95,132,1066,6.351346e-08,1.5581389e-05
155,152,1087,0.8403792,0.94344646
118,225,1083,1.3931621e-05,0.00083942706
206,49,1085,0.00044197254,0.008118122
218,62,1034,0.00013153529,0.0029186911
169,163,1132,0.76977205,0.8974521
169,229,1124,0.20196839,0.20490608
61,106,1099,4.2016765e-08,1.953442e-05
191,66,1156,1.3741898e-05,0.00048913853
5,193,1075,5.502315e-09,2.8229515e-06
169,21,1139,0.0005746188,0.009537138
164,8,1146,2.058422e-06,0.0002120857
171,166,1111,0.13602594,0.17176746
34,146,1113,9.616458e-10,3.5908062e-07
24,70,1126,5.1392014e-08,2.2275855e-05
139,204,1099,3.956162e-06,0.00030245757
217,116,1180,1.5777852e-05,0.00074083643
223,219,1166,0.06165833,0.065121755
222,148,1026,0.0003255221,0.0040084585
122,74,1175,2.7046904e-06,0.00025049664
126,62,1143,1.3184117e-06,0.00014933637
24,105,1054,1.8372069e-10,8.4613384e-07
163,183,1043,0.54413116,0.50962
118,67,1024,6.73256e-06,0.0009855902
111,139,1109,4.1777657e-06,0.000115369236
74,92,1102,2.9777916e-09,1.3054232e-06
144,142,1118,3.0115816e-05,0.000578308
100,171,1071,1.1972858e-06,9.668848e-05
6,136,1146,6.7534427e-09,1.4229819e-06
12,165,1011,1.6809368e-09,9.744784e-07
227,137,1124,1.4293189e-05,0.0005867482
171,175,1125,0.8474221,0.902043
196,193,1011,0.046576433,0.1041498
224,31,1088,0.00079201214,0.011786732
224,89,1166,8.647038e-06,0.00028759587
78,86,1138,5.409606e-09,2.5196127e-06
27,125,1022,3.9939634e-09,1.004965e-06
157,206,1159,8.131001e-05,0.00077884464
207,18,1192,5.1370494e-06,0.0003542623
172,176,1021,0.8115154,0.81412756
136,102,1154,1.327594e-07,5.246815e-05
7,131,1165,1.1105365e-11,2.2560974e-08
216,3,1130,9.393587e-05,0.0025916276
190,227,1014,0.00027706803,0.0024619133
173,217,1119,0.00021976762,0.0015797805
151,132,1074,1.9673489e-05,0.0010246555
126,95,1090,7.3981784e-05,0.003579223
205,206,1173,0.8214399,0.97145665
90,87,1161,8.0247666e-08,2.0413925e-05
17,128,1060,3.625935e-08,6.976943e-06
29,165,1082,2.8899221e-06,0.00016623842
94,2,1142,8.76219e-05,0.0022195333
108,75,1197,5.5236815e-09,1.9400668e-06
126,55,1185,5.8430383e-06,0.00037849537
86,22,1119,9.401051e-08,3.8949693e-05
230,229,1043,0.9922002,1.4170289
184,84,1068,0.0001392303,0.0024839179
157,1,1119,4.988486e-06,0.00024742523
198,208,1021,0.0002632235,0.0017471287
7,17,1064,2.0646486e-12,2.761957e-08
179,225,1026,0.18783727,0.22414503
203,98,1043,0.00034467617,0.006129725
167,46,1056,3.444867e-06,0.00022644791
57,35,1012,2.1426528e-08,3.8034686e-06
108,212,1188,3.8256016e-07,3.3763572e-05
44,171,1134,1.8040239e-05,0.00059532555
210,229,1186,0.0014369827,0.012333622
96,109,1072,8.055991e-08,3.1914286e-05
46,105,1027,3.1808845e-06,0.00037656142
164,25,1143,5.4259606e-05,0.0020069864
205,210,1150,0.00021385409,0.0016670335
110,118,1099,6.006502e-08,1.3628345e-05
213,206,1140,0.6782917,0.82591796
112,158,1184,7.006326e-05,0.0021531344
142,43,1039,5.063681e-06,0.00052688265
94,76,1160,1.4858036e-08,7.3571186e-06
20,174,1090,5.1864892e-05,0.0011272504
53,66,1051,3.7312478e-07,4.9891554e-05
123,131,1188,3.39083e-08,7.738495e-06
193,153,1031,0.33412287,0.4444896
143,202,1164,5.4441575e-06,0.00010304099
198,156,1097,0.00066840515,0.006185196
62,151,1115,7.724455e-08,8.604587e-06
185,104,1025,9.4562114e-05,0.0016715223
197,133,1070,9.929892e-05,0.0025099516
185,185,1136,0.9594519,1.2396992
7,29,1084,4.5549585e-11,4.0056844e-07
205,154,1073,0.5080279,0.53046674
116,187,1131,1.3791118e-05,0.00082655036
96,105,1090,5.236522e-07,9.970191e-05
38,13,1188,9.812535e-08,2.3988658e-05
94,109,1146,3.3780796e-06,0.00072647823
204,90,1050,0.00013626755,0.0022831124
204,214,1085,0.17561795,0.20314038
157,217,1181,0.00066914194,0.005879193
165,175,1126,0.8255113,0.90493554
59,144,1103,3.060236e-07,2.3341456e-05
190,13,1176,0.00069582666,0.010084094
174,207,1156,0.03881349,0.042298112
175,49,1113,9.552503e-06,0.000416667
107,26,1144,2.2471995e-07,5.705827e-05
203,177,1148,0.00010005914,0.0011196274
15,180,1174,8.4536205e-06,0.0005315579
80,28,1156,9.898043e-08,2.8539162e-05
92,18,1189,2.5327317e-06,0.00024224418
149,164,1103,0.8129546,0.9647281
37,72,1089,1.3780349e-05,0.0006026399
47,213,1094,5.597837e-05,0.0011620072
187,194,1043,0.9196052,0.9206619
231,86,1152,1.5942785e-06,9.368541e-05
148,180,1192,7.4678544e-05,0.0010786001
206,18,1123,4.2376146e-06,0.00027760628
157,180,1178,0.20872346,0.24966305
89,222,1035,3.3602118e-06,0.00030347792
41,95,1177,1.9251213e-06,0.00022503475
112,89,1075,6.371591e-07,0.00016475604
222,52,1054,7.597289e-07,6.936373e-05
54,92,1152,3.253189e-08,4.2864103e-06
57,75,1115,2.4494312e-07,3.1391475e-05
16,34,1138,2.5119266e-07,3.8293587e-05
67,91,1044,0.000107589774,0.0026958801
10,211,1147,3.8153266e-06,0.00012481553
209,36,1191,0.00020130031,0.0032440182
47,174,1146,2.08294e-05,0.00038526804
136,126,1052,8.371304e-05,0.0012205774
97,182,1075,7.88654e-06,0.0002708043
143,173,1181,3.4768807e-05,0.0007297563
221,104,1155,4.7641033e-06,0.00016011622
107,218,1134,2.2329838e-08,8.301216e-06
41,34,1048,3.1907412e-08,1.0805348e-05
207,207,1084,0.82394654,0.8767495
180,209,1194,0.6811687,0.7801746
108,220,1182,4.659423e-07,4.3641376e-05
123,23,1185,1.9163902e-09,9.2651936e-07
170,92,1085,2.1806094e-05,0.001672212
17,183,1144,4.397555e-06,0.00017260932
85,124,1118,1.1122446e-06,0.0001035239
200,79,1063,8.970886e-06,0.00040219928
50,144,1146,6.130416e-08,4.2537038e-05
193,231,1030,0.8162272,0.79502606
196,187,1049,0.0015656666,0.010573277
160,172,1148,0.7918996,0.93486077
189,65,1179,4.8433507e-05,0.001504042
14,116,1107,1.6246487e-06,4.5638953e-05
163,179,1119,0.00033089638,0.0028041012
205,189,1196,0.3113896,0.34191182
91,122,1115,1.1433867e-06,3.8340837e-05
59,213,1134,2.1027682e-07,3.1160504e-05
199,149,1153,0.015292216,0.02544531
130,179,1091,5.0390595e-06,0.00027767348
92,141,1021,1.766729e-06,8.433644e-05
31,136,1128,3.7639243e-08,6.7681053e-06
84,120,1029,7.264864e-05,0.005509497
99,176,1035,1.3711593e-05,0.0006493393
196,124,1082,0.00046002908,0.0082123745
226,198,1039,0.45551637,0.48907
161,163,1090,0.6327036,0.6464913
203,51,1035,7.761297e-05,0.001487769
183,230,1148,0.9568526,1.2214469
179,208,1139,0.8674861,1.0092546
66,225,1008,5.055874e-07,3.428915e-05
30,36,1103,1.425983e-09,1.6865193e-06
179,212,1083,0.0010341667,0.008438785
130,177,1141,6.364877e-06,0.00023103239
216,216,1133,0.8168848,0.89288783
136,50,1083,4.9123424e-05,0.0019295012
147,98,1043,0.00012512448,0.0029404655
65,56,1063,5.7185808e-08,1.30740455e-05
218,91,1060,8.2424285e-06,0.0005705251
33,155,1138,5.1831965e-05,0.0012522645
162,191,1111,0.11118227,0.10765489
15,80,1119,2.7192488e-07,6.8562775e-05
155,159,1045,0.80098295,0.8178814
60,122,1193,1.4355716e-06,5.9163336e-05
73,183,1187,0.00013892978,0.0024718894
63,190,1181,1.9771407e-05,0.0005986863
53,134,1171,8.908004e-06,0.00011357097
153,178,1082,0.9720909,1.1998254
209,217,1104,0.29571667,0.32759428
165,127,1139,0.00014496269,0.0031695103
11,147,1026,1.4011896e-06,0.00022474631
82,93,1021,2.920005e-06,0.0005315744
58,68,1199,4.902523e-07,6.875219e-05
105,101,1027,1.650296e-05,0.00021243788
220,183,1043,0.9333501,0.9680723
158,77,1187,0.00032719507,0.0065217502
201,83,1021,6.522884e-06,0.00027235728
230,179,1015,0.14197955,0.21418752
46,165,1130,4.521063e-06,0.00030524505
151,151,1080,0.9780291,1.3361622
66,143,1181,7.798206e-06,0.0005170483
183,220,1148,0.683901,0.76280093
227,4,1051,3.1128027e-05,0.0011214602
125,160,1078,2.4195559e-05,0.0007747296
35,220,1021,8.148875e-07,0.0001000051
215,215,1128,0.8708246,1.0545626
31,75,1122,3.317922e-08,1.4299863e-05
64,0,1093,9.04315e-07,0.00010585857
183,120,1199,0.00015883357,0.0015680296
162,162,1042,0.94453937,1.1227982
204,34,1107,6.4135406e-08,1.2459366e-05
169,149,1144,0.76172876,1.0082326
223,108,1009,1.729281e-07,3.6548496e-05
202,70,1074,4.8266917e-05,0.001864832
106,98,1047,1.9890308e-06,0.0004211258
91,134,1115,9.697628e-07,3.040578e-05
17,38,1133,3.5839355e-07,7.8933226e-05
171,190,1062,0.08353296,0.11505358
89,104,1169,3.353684e-06,0.00011250401
94,156,1065,5.3864333e-08,1.6697006e-05
126,35,1156,4.464518e-07,7.025299e-05
224,31,1103,1.2633835e-05,0.00059076276
115,159,1178,3.658884e-05,0.00092290516
181,89,1054,2.5844865e-06,0.0001393634
175,195,1153,0.00029259126,0.0024247577
122,230,1113,1.85776e-07,4.5484012e-05
174,166,1153,0.38714683,0.43798646
34,47,1122,2.1797389e-08,1.8135206e-05
75,184,1097,7.218933e-05,0.0013685457
69,39,1127,8.984908e-05,0.0025654063
186,193,1191,0.4505058,0.5018234
214,208,1043,0.96905804,1.1107095
105,82,1192,9.366895e-06,0.0004246875
224,205,1048,0.97145295,1.2272583
10,147,1151,4.5606467e-07,6.362061e-05
75,163,1025,2.3290397e-05,0.00046786244
68,61,1171,1.7009045e-08,6.451795e-06
96,31,1070,9.868386e-09,1.0555578e-05
55,39,1119,1.5376658e-07,1.7629056e-05
0,148,1016,2.8108449e-08,5.014116e-06
154,155,1037,0.9279608,0.91307026
33,3,1059,5.8636473e-08,1.6919847e-05
188,190,1187,0.70179534,0.7650949
131,130,1198,4.5376055e-07,7.321381e-05
158,150,1095,0.96663094,1.2811803
67,90,1087,0.000118987846,0.0025646307
33,66,1110,2.909654e-07,7.1537856e-05
220,155,1061,0.017162144,0.03890532
104,84,1176,0.0008112944,0.00498337
96,223,1094,2.8917525e-06,0.00017107227
63,125,1073,1.9383141e-07,1.4122865e-05
142,113,1116,1.8051676e-07,7.70128e-05
205,136,1137,0.00011634925,0.0017680782
185,229,1121,0.64058316,0.6365633
6,122,1063,6.532338e-10,3.97871e-07
217,224,1171,0.00053427106,0.004121539
52,61,1128,8.4239296e-08,3.9982395e-05
8,96,1123,8.4793995e-12,1.6044919e-07
215,215,1104,0.6425405,0.6952488
148,71,1172,5.7067416e-05,0.0014315044
64,81,1023,1.332025e-07,2.671578e-05
135,146,1115,4.855996e-06,0.000110519024
215,193,1033,0.5332023,0.54080814
5,171,1171,4.884162e-09,2.1554106e-06
198,29,1044,0.00012374972,0.0025100664
2,195,1141,1.9270782e-07,3.043273e-05
153,59,1077,9.23562e-05,0.004042203
154,32,1152,2.547114e-05,0.00075952
141,212,1055,5.812398e-06,0.0003877706
170,56,1172,0.00015254431,0.0021715316
19,26,1018,1.3566426e-09,1.9653278e-06
227,164,1140,0.00046465508,0.005834717
22,101,1185,1.2074044e-07,1.6592083e-05
206,17,1176,0.0009903046,0.012663124
163,214,1045,0.22285046,0.21659565
196,141,1118,2.5208612e-05,0.00063715375
31,36,1164,1.7609993e-08,6.5201493e-06
152,165,1033,0.9153555,0.9585216
32,33,1110,6.211114e-07,3.1237352e-05
89,64,1176,1.2814301e-06,0.00020241531
178,213,1192,0.41120103,0.49411914
209,47,1079,0.00031062323,0.0046028118
214,175,1078,0.41890475,0.49322385
29,81,1196,6.909723e-08,1.2137747e-05
212,113,1170,7.394428e-06,0.00033612017
109,207,1090,3.6113734e-06,0.00038264197
91,164,1079,1.554609e-05,0.00043867432
156,108,1187,5.382035e-06,0.00042557766
178,155,1167,0.54472345,0.5136212
191,1,1164,2.442795e-06,0.00014338043
176,200,1045,0.0018512805,0.011607643
66,6,1120,1.7491031e-07,2.0744197e-05
122,230,1064,1.2355997e-07,2.5486846e-05
182,178,1049,0.87310094,0.9614609
174,165,1122,0.63352066,0.6987482
228,199,1094,0.962433,1.0541215
18,95,1111,5.3627137e-11,3.256375e-07
34,131,1017,4.7178544e-10,4.3991906e-07
230,199,1069,0.3699764,0.38623887
25,119,1172,6.58962e-07,7.493466e-05
231,184,1191,0.9751144,1.376141
108,39,1168,3.600593e-09,1.6908273e-06
230,166,1127,0.5756701,0.69093645
179,180,1123,0.79530007,0.86388177
24,68,1189,4.4637707e-09,7.6291285e-06
127,131,1034,0.00018786028,0.0030614298
75,180,1175,9.409483e-05,0.0016986624
89,196,1090,4.067238e-06,0.00027145658
154,24,1153,5.389696e-07,4.3858083e-05
229,220,1033,0.744224,0.6936711
230,150,1170,0.5523011,0.63747644
123,190,1107,9.815618e-09,1.5477228e-06
214,231,1172,0.7375977,0.844586
221,126,1186,4.606133e-05,0.0018170517
98,83,1049,1.3141812e-06,0.00016119829
