u,i,bin_idx,score,pred_count
173,135,1203,9.463182e-06,0.0003511381
200,24,1265,1.6867552e-05,0.0004590625
50,5,1360,1.6885569e-07,3.1290183e-05
175,152,1233,0.7722954,0.8814407
104,109,1354,1.13211165e-07,9.3863106e-05
192,41,1237,0.00017935019,0.0028504676
148,163,1345,3.2967314e-06,0.00012240608
163,94,1296,9.02727e-06,0.00035865235
9,205,1287,2.7805288e-07,8.2079154e-05
210,63,1368,0.00028753394,0.0040718988
152,132,1236,5.9627673e-05,0.0028500713
224,182,1295,0.6382154,0.65153885
37,154,1267,7.578861e-05,0.0011896288
115,146,1220,8.8257126e-05,0.001032408
95,61,1353,6.786839e-08,3.4604676e-05
162,153,1341,0.47782567,0.5258883
162,60,1326,2.0300364e-05,0.00092513365
193,194,1216,0.6060623,0.656335
112,23,1201,3.225669e-08,2.089328e-05
76,132,1343,4.2455488e-07,3.585004e-05
230,208,1335,0.9780237,1.2040222
200,223,1230,0.78200656,0.8115729
69,174,1210,1.7208888e-06,8.817277e-05
220,185,1357,0.63205206,0.63431287
112,123,1239,1.6247448e-06,0.00056933274
173,56,1301,1.1111293e-05,0.0004998759
118,27,1318,1.2454489e-05,0.0008820619
16,104,1352,8.172341e-08,8.831938e-06
66,13,1235,2.2532635e-05,0.00039498776
132,181,1243,7.3896695e-06,0.00053375843
149,81,1347,1.3573723e-05,0.0007125403
157,166,1307,0.52150047,0.529361
198,81,1268,0.00042594346,0.0048036696
68,155,1253,8.6418017e-10,3.565867e-07
92,80,1224,0.00035678674,0.0037888049
186,183,1315,0.5910344,0.6330114
136,13,1222,0.00034798714,0.0045346734
119,133,1335,6.09041e-05,0.002711737
230,211,1286,0.9882919,1.3613726
97,183,1282,3.6341007e-05,0.0010287359
222,231,1357,0.8513845,0.92094094
213,158,1229,0.17927529,0.21087141
87,225,1286,3.817325e-07,3.7364713e-05
195,206,1326,0.7465237,0.75379646
11,86,1333,3.7569308e-08,9.414951e-06
53,174,1367,3.850054e-06,0.0002249618
61,4,1322,8.505683e-06,0.00051491964
205,144,1271,5.888e-05,0.002220377
35,146,1236,9.945813e-05,0.0014997426
186,92,1214,1.9846918e-06,0.00010351571
141,77,1304,2.692995e-06,0.00044389404
151,206,1320,0.57153445,0.6076392
215,67,1250,3.196003e-06,0.00017606179
92,172,1203,4.1601504e-07,6.0269755e-05
150,174,1336,0.99327713,1.3883008
88,152,1280,2.9602761e-05,0.001059157
215,200,1238,0.32639447,0.34223762
209,0,1208,2.0392315e-05,0.00060320576
182,70,1258,4.8487113e-05,0.0011057049
56,101,1296,3.2453775e-07,1.2494967e-05
109,190,1316,7.2038406e-06,0.00032833195
40,174,1284,1.0504588e-05,0.00042151907
154,122,1273,0.00010328772,0.0023854563
209,222,1276,0.58515096,0.64886516
44,132,1242,6.0042225e-07,6.89835e-05
164,193,1270,0.31345192,0.42410186
82,23,1329,3.1381256e-05,0.0008923279
133,163,1364,1.4700422e-05,0.00044115214
210,89,1375,2.8439481e-05,0.0013904393
45,22,1366,8.546166e-08,3.5437384e-05
150,143,1366,0.00031871916,0.0069163037
127,51,1271,0.00015798591,0.0030483978
212,223,1262,0.95472836,1.2315441
170,2,1232,0.00011199185,0.0026217462
65,16,1258,4.888205e-07,4.408456e-05
55,7,1273,6.9190077e-07,3.353644e-05
18,231,1215,4.638091e-09,6.2483764e-06
229,102,1222,0.00050237786,0.0087415
139,229,1236,2.2960961e-05,0.001326947
175,73,1277,0.0005013021,0.0060195024
172,107,1322,0.00014320223,0.0027749373
133,120,1354,1.5348908e-07,1.4914138e-05
172,0,1331,0.00014941652,0.003186393
207,189,1368,0.10618334,0.15765223
7,28,1362,7.140316e-12,1.4091897e-07
207,66,1341,0.00010344956,0.0023126276
228,224,1275,0.5017732,0.59984136
71,92,1284,3.846245e-05,0.0010026309
155,119,1245,1.3773755e-05,0.00034835748
30,114,1308,4.6660013e-11,1.4590115e-07
116,71,1206,3.0753324e-07,4.8560752e-05
189,113,1311,3.7395348e-05,0.00061129144
54,25,1289,8.138778e-07,0.00017076504
74,15,1258,1.6479065e-08,7.2933663e-06
35,69,1372,0.0006328434,0.005692286
60,17,1247,1.6304888e-08,3.6168153e-06
151,105,1301,4.8814516e-05,0.0011960074
170,5,1225,0.00016128093,0.004444945
230,77,1376,0.0008412916,0.011617866
102,212,1363,1.3170594e-05,0.00037604364
79,54,1336,8.215769e-06,0.0009411549
79,1,1233,0.00053450506,0.0053927996
28,207,1341,1.844391e-06,9.069695e-05
146,23,1208,1.36239455e-08,1.1081702e-05
26,220,1208,9.411849e-07,8.095223e-05
211,6,1357,0.00010932704,0.0012958843
230,206,1231,0.93858266,1.0838876
53,185,1205,2.3904297e-08,3.7731395e-06
55,65,1239,9.4295686e-08,2.371063e-05
62,112,1327,1.2424169e-06,0.000104796294
152,158,1276,0.9207755,0.94866055
230,222,1337,0.92225486,0.97081816
149,176,1235,0.7079548,0.9017043
150,209,1318,0.19206531,0.25559473
183,214,1287,0.967235,1.1662338
1,82,1295,1.390862e-11,3.906523e-08
130,193,1271,5.888489e-06,0.00025764093
4,94,1235,2.2554837e-06,0.00017817706
107,191,1354,1.2596587e-07,1.2351542e-05
197,167,1308,0.00020333857,0.0014232277
201,25,1255,4.6928842e-05,0.0011966645
181,60,1313,0.0011259103,0.0109488
79,26,1288,2.4242916e-06,0.00015171437
91,51,1283,4.911119e-06,0.0003074622
42,76,1211,1.7888681e-07,3.2079213e-05
86,93,1272,4.7106614e-06,0.00046110648
80,147,1203,5.2654866e-07,6.402901e-05
58,144,1376,8.491864e-06,0.00047337727
96,48,1274,2.8056709e-08,1.4567307e-05
151,151,1376,0.9935661,1.4972956
149,150,1360,0.9641408,1.2603732
141,55,1346,5.9007828e-08,7.9769474e-05
68,228,1314,1.4982684e-08,4.519151e-06
66,84,1214,6.593394e-06,8.398907e-05
14,40,1369,1.0737759e-05,0.000704625
75,89,1347,3.146071e-07,3.2156247e-05
159,176,1320,0.80448914,0.7380563
213,114,1271,1.3676817e-05,0.00073504634
185,70,1294,4.1486765e-05,0.0011569216
158,176,1272,0.88002753,0.81164455
16,106,1236,4.324263e-07,0.000104788895
47,15,1220,2.505737e-05,0.00080575974
176,193,1332,0.691775,0.7224847
193,182,1231,0.66755027,0.7579065
198,118,1304,1.46647435e-05,0.0004496468
95,209,1330,3.413249e-05,0.0010236125
139,56,1250,6.338023e-08,4.0822586e-05
54,204,1294,5.038324e-06,0.00018301705
34,231,1246,7.747096e-10,9.579097e-07
194,69,1214,0.0003063526,0.003243802
230,180,1315,0.9873351,1.8671275
207,19,1220,7.622721e-06,0.00038563408
93,216,1338,1.2908381e-05,0.00022614021
5,141,1288,5.797045e-09,3.4072432e-06
182,230,1283,0.91687214,1.123431
4,63,1362,7.566421e-07,0.00010838854
164,5,1225,0.0001084753,0.002951045
83,204,1267,1.7013869e-07,1.6159162e-05
110,99,1304,2.5961602e-10,4.5442712e-07
116,163,1307,9.420778e-08,4.1216037e-05
53,51,1280,1.9953825e-06,0.00016531884
151,168,1291,0.96752876,1.2152616
223,223,1235,0.88807815,0.987795
185,205,1373,0.95245326,1.0296429
63,193,1368,1.8116665e-05,0.0006708409
156,51,1346,1.3416865e-05,0.00073189527
101,72,1270,1.902528e-06,0.00035412854
95,31,1316,3.17154e-06,0.00044347357
78,186,1329,1.3159804e-07,2.160583e-05
79,197,1284,9.608803e-05,0.0017988634
51,129,1376,2.6948295e-05,0.0014892443
227,98,1226,0.0003936722,0.0047502145
139,148,1270,4.0043218e-05,0.0013734552
29,201,1269,7.9704137e-07,6.997584e-05
107,121,1242,2.5663385e-07,0.00012091389
131,125,1248,1.5981236e-06,0.0001222584
200,170,1321,0.001614322,0.013114074
102,44,1364,2.1242342e-05,0.00093777163
127,148,1285,0.00019716322,0.0028260897
39,197,1201,1.8740466e-05,0.00024210328
205,227,1320,0.0006752219,0.008145723
94,25,1291,4.084972e-06,0.0006600666
117,1,1354,1.1421651e-10,2.134697e-07
114,41,1336,1.419439e-07,8.1435e-05
158,156,1290,0.8838528,0.93539524
80,216,1227,3.5249966e-05,0.0008317536
231,229,1260,0.6437564,0.77816534
1,31,1289,1.03505295e-11,9.5719635e-08
21,4,1330,1.0735042e-06,0.00022047885
71,189,1320,0.00034250217,0.0053997817
59,199,1266,1.8262334e-06,0.00014901928
74,53,1281,2.403753e-07,6.2426705e-05
203,110,1207,1.1073454e-05,0.0002535547
168,166,1275,0.8097931,0.78304654
169,26,1313,0.00010335312,0.0013819442
15,48,1363,2.4477017e-06,0.00034261247
202,200,1336,0.3118597,0.26696336
16,220,1218,3.3963208e-06,0.00026194105
202,7,1250,3.487135e-07,4.5305478e-05
54,45,1209,8.1662016e-08,2.6955726e-05
72,225,1285,2.5747494e-07,3.0234256e-05
186,189,1240,0.5999192,0.6320502
71,224,1218,8.445561e-05,0.0020883905
16,29,1375,1.1348211e-06,0.00019772814
78,56,1378,2.0520696e-08,1.7824428e-05
4,25,1319,1.4665419e-06,0.00025907301
20,218,1204,2.9041394e-06,4.884216e-05
201,149,1292,0.64731693,0.72894335
64,73,1308,3.1899249e-06,5.124181e-05
134,66,1339,5.0421936e-06,0.0005883876
46,62,1359,5.612575e-07,5.9126225e-05
160,163,1230,0.5915971,0.59091824
135,51,1292,5.1523585e-07,0.00015507614
163,119,1288,9.483591e-06,0.00027521414
148,184,1247,6.75335e-06,0.00019353279
75,35,1235,2.4186884e-05,0.0009762837
125,139,1342,2.273412e-06,0.00011456606
14,75,1310,4.352192e-06,0.00030571956
205,224,1316,0.96224415,1.0869111
82,1,1226,6.6257366e-05,0.002121992
36,48,1322,4.591974e-06,0.0003578493
217,112,1307,1.8049255e-05,0.0003948146
68,66,1204,2.1726802e-10,3.0423143e-07
57,43,1338,1.8874924e-07,2.8806999e-05
9,135,1264,3.8305547e-08,1.0448703e-05
225,120,1260,0.00020187868,0.0013988325
150,167,1374,0.9681398,1.0496522
37,16,1239,2.8316397e-05,0.0009940163
108,206,1264,1.9309464e-08,4.404755e-06
12,96,1206,3.939269e-10,9.869898e-07
134,65,1248,5.21435e-07,0.0002476237
188,13,1325,0.0006687476,0.01035294
144,213,1281,5.367626e-06,0.0005087041
122,3,1348,2.4464572e-07,0.00011231192
110,144,1230,1.9926959e-07,2.3301334e-05
195,180,1309,0.806112,0.88251895
168,152,1341,0.88670677,1.0954578
175,86,1255,1.2070514e-06,6.75993e-05
219,12,1311,1.0063695e-05,0.00035529607
153,126,1241,4.236114e-05,0.0012376972
34,27,1211,4.5403192e-10,1.4957931e-06
191,152,1340,0.6355424,0.6762888
58,24,1200,1.1187745e-08,3.0595627e-06
149,89,1200,1.7334154e-06,0.00011937351
50,220,1323,1.8405307e-06,0.00020887662
154,151,1230,0.9814027,1.439861
140,6,1337,4.3054126e-07,4.474544e-05
124,1,1340,6.691555e-08,2.0542448e-05
56,153,1374,8.96235e-07,0.00011235905
158,10,1259,0.00012130117,0.0021311084
8,64,1365,4.4634678e-11,5.3944996e-07
162,139,1215,8.015846e-06,0.00031530112
151,98,1378,0.0007411053,0.012732772
56,149,1261,5.2272963e-08,1.1368583e-05
143,156,1256,4.5406878e-07,2.6797788e-05
38,6,1339,2.8880414e-09,3.0722024e-06
214,208,1281,0.97158504,1.1004964
205,153,1229,0.836843,0.88805103
57,226,1233,8.521077e-06,0.00037916758
35,110,1327,8.080843e-05,0.0016651633
219,150,1270,0.18195178,0.2627089
114,191,1372,6.848077e-06,0.00045970612
48,43,1256,1.6718525e-06,8.897843e-05
44,200,1361,3.0388594e-06,0.00011607761
68,14,1319,5.2407207e-09,5.7237758e-06
128,105,1277,2.0338587e-06,0.0002939432
80,211,1369,2.2810436e-05,0.0006799882
115,3,1212,5.7769753e-06,0.00073701
209,202,1331,0.4421378,0.3923561
224,17,1300,2.9611092e-05,0.0012344827
173,177,1343,0.000513811,0.0027233628
11,8,1259,1.0907194e-08,3.4341367e-06
186,133,1214,0.00028724325,0.0032345653
151,15,1242,0.00017234792,0.0034703815
213,2,1331,0.00024456743,0.0039705303
48,119,1343,1.1022685e-07,1.5709915e-05
52,150,1210,1.6119165e-09,9.286008e-07
170,193,1216,0.4976145,0.5124194
107,44,1313,7.238413e-07,0.00010186195
9,206,1338,2.6674748e-08,1.30158e-05
19,43,1272,7.306424e-08,3.9209157e-05
165,174,1376,0.7658211,0.777041
229,6,1323,0.0001880318,0.0026939588
190,212,1247,0.21885876,0.22119649
166,224,1291,0.61571175,0.697609
7,176,1311,2.1719944e-12,2.523107e-08
222,198,1269,0.6870081,0.76864964
97,213,1256,2.0727083e-07,1.2771797e-05
190,47,1219,0.0008552309,0.006420418
154,194,1206,0.10365593,0.09229359
156,149,1309,0.9251611,1.1038496
151,42,1207,2.5713734e-05,0.00050998083
28,167,1221,1.0912306e-05,0.0003906798
50,54,1308,6.106306e-08,2.1057047e-05
54,89,1320,4.243163e-06,0.00026410678
231,225,1330,0.8993909,0.91386515
105,222,1281,0.0001501744,0.0030004377
207,183,1283,0.97367555,1.172358
140,172,1347,4.943661e-08,6.424203e-06
143,138,1226,3.5230878e-05,0.00088602974
106,142,1235,3.944709e-06,0.00045305103
204,15,1242,6.1901854e-05,0.0011260541
42,29,1273,0.0001607868,0.0043706335
151,26,1308,4.915998e-05,0.0006574177
51,217,1342,1.135255e-06,3.321316e-05
212,107,1271,0.00024208252,0.0030993568
185,222,1226,0.82087266,0.8816638
216,228,1213,0.936442,0.94163156
216,128,1339,8.642215e-06,0.00039769092
181,231,1262,0.9547428,1.2152469
158,149,1214,0.9343693,1.0442007
217,189,1321,0.0012146275,0.010367374
70,9,1202,2.675357e-08,1.3867971e-05
184,224,1339,0.79470176,0.8033275
164,160,1349,0.19014117,0.2692491
224,142,1319,0.00012441858,0.0030850528
164,171,1278,0.87327236,0.88245904
74,92,1377,3.338092e-07,6.402492e-05
99,29,1343,2.4193824e-08,3.64421e-05
13,87,1267,6.8742897e-06,0.00065991626
14,169,1348,3.3845367e-08,5.845747e-06
199,199,1324,0.95163107,1.0021883
109,50,1331,7.78382e-07,0.00017393896
227,167,1354,7.755866e-05,0.0007453788
19,88,1298,2.8494104e-10,6.8086683e-07
192,230,1357,0.93474257,1.0183511
35,118,1295,7.758009e-06,0.0001688646
135,41,1354,1.0678067e-06,0.0002731495
184,180,1211,0.5573771,0.68752074
197,67,1344,1.4305559e-05,0.00074848096
199,126,1365,8.3467225e-05,0.002463314
172,150,1322,0.95702857,0.9900193
124,189,1211,1.0017484e-06,3.73505e-05
208,112,1310,9.9494355e-05,0.0016095651
167,170,1371,0.6338815,0.6011427
2,111,1330,2.2300854e-08,1.5286681e-05
31,69,1277,1.7161787e-07,3.4155244e-05
63,185,1270,1.5175041e-05,0.0005240895
39,190,1344,5.771909e-06,0.00020213638
28,226,1323,8.0565105e-06,0.0005993858
115,110,1329,1.1578707e-05,0.00097081735
44,127,1359,3.955796e-06,0.00012055651
220,158,1215,0.11367125,0.10752822
140,39,1320,1.805114e-06,0.00016940765
62,161,1259,9.1859214e-08,7.941833e-06
22,219,1259,3.9544323e-09,9.296233e-07
132,20,1340,8.2065304e-07,0.0003624897
167,126,1329,0.00041381107,0.006633716
69,113,1213,9.672145e-07,8.474139e-05
51,48,1323,3.7598707e-07,7.218305e-05
53,192,1378,1.505886e-05,0.00046637643
53,71,1323,2.4475674e-05,0.0006553101
185,108,1378,4.461469e-05,0.0018185681
135,28,1377,1.1392059e-05,0.0011537365
121,165,1266,2.4001276e-05,0.0008710345
108,222,1260,4.858694e-09,1.5409012e-06
60,13,1228,3.5818677e-05,0.00056097796
73,105,1222,4.5794073e-05,0.0020853428
43,158,1278,1.3241361e-05,0.0006474147
124,145,1352,4.3302185e-07,2.5223164e-05
223,55,1311,0.00070381246,0.005154568
95,202,1365,1.1862898e-05,0.00071314606
198,118,1299,1.24049175e-05,0.00043657757
80,115,1206,1.1918959e-06,3.4154462e-05
175,154,1229,0.74236715,0.8661549
223,155,1238,0.0012930059,0.009101773
230,230,1233,0.9641585,1.2744689
209,42,1310,0.0005127457,0.004891167
25,122,1217,5.8134015e-06,0.00013911788
159,133,1365,0.00028173818,0.005508109
203,207,1220,0.19064455,0.20944543
152,166,1312,0.8712966,0.952067
194,95,1376,0.00065429835,0.009629769
122,75,1230,0.00015516765,0.004093318
204,219,1203,0.024941506,0.039703652
57,135,1326,1.1183998e-05,0.00030315458
131,20,1345,7.93231e-07,0.00023839755
159,168,1312,0.8959262,0.9764478
144,190,1263,3.881605e-07,0.00012036903
150,200,1255,0.029798351,0.03268904
215,162,1360,0.00083401875,0.0060951435
77,48,1263,0.00010435664,0.0017560987
17,183,1346,3.585545e-08,6.249789e-06
180,230,1238,0.9743827,1.371873
164,67,1253,1.3349158e-05,0.0006048577
129,207,1270,9.9616445e-05,0.0024734507
10,44,1346,6.112972e-08,2.1107613e-05
207,211,1230,0.4512903,0.4700427
120,35,1249,6.2785457e-06,0.00031729072
201,35,1213,3.717203e-05,0.00095322536
220,40,1342,5.7602565e-06,0.00053297105
12,96,1309,1.3465241e-09,2.3747261e-06
81,207,1266,7.06195e-08,1.0072081e-05
152,162,1272,0.9302489,0.950498
129,87,1220,3.858589e-06,0.00023333608
149,165,1236,0.96359247,1.1562288
77,85,1300,9.690547e-07,0.00013153229
180,228,1323,0.43063253,0.44526848
186,118,1214,1.9096437e-05,0.00045713867
138,61,1205,7.222431e-08,4.6357207e-05
154,159,1330,0.9268937,0.9733524
48,152,1378,1.6931423e-05,0.0007530199
40,138,1316,1.1706983e-05,0.00028800283
227,174,1270,0.0010060992,0.008761172
221,180,1289,0.81633055,0.8814089
67,107,1378,0.000117619245,0.002598041
184,144,1228,2.5433686e-05,0.0012816561
205,130,1378,5.909426e-05,0.002209495
47,105,1207,8.820197e-07,6.426643e-05
26,144,1341,9.670905e-06,0.00028324683
171,156,1292,0.87619376,0.90698445
210,77,1376,0.00043823058,0.0057227733
99,201,1258,1.712577e-07,1.5792817e-05
120,112,1295,2.3995622e-06,0.00015849849
89,200,1378,6.584107e-06,0.00034030376
154,177,1251,0.38968366,0.44700384
136,60,1310,4.888797e-06,0.00093090575
189,209,1230,0.2739132,0.30364522
199,71,1266,0.000570902,0.0071071377
128,74,1205,1.1353461e-08,7.812133e-06
24,97,1233,2.9974697e-08,1.6832311e-05
111,218,1277,0.0002790616,0.005615401
81,192,1319,1.1261353e-07,1.71049e-05
160,171,1289,0.88739175,0.95282775
48,139,1230,6.8237086e-06,0.00048298432
206,180,1330,0.85036546,0.88142663
220,26,1267,0.0005063173,0.0044164485
126,38,1361,6.757214e-07,0.00012655291
154,222,1215,0.46664461,0.42768642
162,150,1325,0.91184586,0.92465806
160,158,1315,0.81833243,0.81345105
173,71,1213,0.00010397183,0.002479337
141,226,1286,9.775343e-05,0.0026575506
143,25,1347,5.7534262e-08,1.7915929e-05
147,98,1367,0.0001458538,0.003035291
37,41,1369,0.00014714904,0.003451605
125,33,1244,2.1748141e-07,2.160781e-05
226,5,1319,0.00069826865,0.0063809315
212,191,1240,0.70517904,0.7615535
120,153,1245,0.00013316429,0.0015054028
195,39,1275,0.0006892338,0.010165225
139,162,1279,2.5516167e-05,0.0011595009
40,20,1234,3.4330144e-06,0.00026449334
140,145,1315,8.1706385e-06,0.00016283628
231,186,1227,0.25569928,0.31802604
69,172,1335,0.0002152037,0.0024851118
89,50,1306,2.5188083e-08,1.44567975e-05
216,52,1230,1.1093399e-05,0.00038404798
79,174,1320,0.00028628635,0.00490349
196,173,1351,4.8716578e-05,0.0005900773
64,131,1358,9.969907e-07,4.5945075e-05
199,48,1314,0.001079808,0.007910701
25,103,1280,6.007979e-06,0.0003443903
147,4,1264,4.895183e-06,0.00033072403
104,52,1342,9.687409e-10,3.0770084e-06
98,181,1217,0.00020735711,0.001745478
149,39,1326,0.0004976177,0.008560228
122,100,1340,7.692938e-07,0.00022989164
125,204,1248,6.477581e-06,0.00011635956
30,135,1273,1.1091415e-07,2.1507176e-05
145,85,1355,2.3568602e-07,0.00018737966
198,111,1273,0.00017458595,0.00428826
179,175,1307,0.00011685569,0.0011168339
84,194,1238,4.8497193e-05,0.0016932125
188,13,1269,0.00042591133,0.006947923
82,206,1264,1.0080313e-05,0.0006849741
80,27,1250,3.2795677e-07,7.0552625e-05
150,166,1330,0.9818726,1.1527483
16,167,1242,2.340961e-06,0.0001299354
159,96,1222,0.00017407398,0.0033073786
82,121,1338,6.3251346e-06,0.0005912783
167,152,1340,0.884389,1.0535982
116,100,1316,1.7397584e-05,0.0017016928
124,112,1201,2.6185523e-07,2.6296426e-05
52,82,1289,3.6654033e-08,1.2156433e-05
228,218,1343,0.96224177,1.0413985
54,230,1212,3.5568664e-06,0.00017158872
135,18,1315,5.3135143e-08,1.6579272e-05
179,23,1318,5.452091e-05,0.0015899604
173,74,1271,3.6521174e-05,0.0014277584
216,217,1261,0.5662195,0.629241
125,117,1265,8.191291e-07,6.0459264e-05
19,169,1262,3.759539e-09,2.528507e-06
49,171,1331,7.251242e-06,0.0004993826
227,35,1327,6.985578e-05,0.0020724863
106,61,1256,2.0768965e-08,1.0440117e-05
204,189,1315,0.39410275,0.4295764
176,157,1229,0.80179626,0.86308336
138,124,1291,2.4649353e-06,0.00055096287
225,172,1271,0.7400185,0.7446794
150,158,1282,0.99066305,1.2829211
201,49,1211,1.2422593e-05,0.00036456613
196,187,1240,0.0012602895,0.009851096
65,152,1322,3.3137476e-05,0.0011491403
128,134,1373,1.0167108e-05,0.00043731017
78,138,1263,5.9395376e-08,5.2602786e-06
183,179,1376,0.5650986,0.63237536
3,27,1283,4.315097e-07,7.604574e-05
231,194,1225,0.44523612,0.54965234
118,38,1253,2.0650976e-08,1.0586436e-05
203,193,1225,0.0013322706,0.011557729
34,54,1316,3.2068726e-08,2.8849225e-05
199,228,1311,0.9768364,1.3062234
200,228,1313,0.9862049,1.353337
15,198,1313,1.1568194e-06,8.1021586e-05
162,122,1259,2.1879292e-05,0.0005043184
153,151,1223,0.9828977,1.3158877
223,220,1267,0.75980854,0.80283964
155,225,1278,0.6722302,0.7310459
17,41,1216,8.57566e-07,0.00011714706
155,55,1369,0.00012234374,0.0021441241
116,54,1245,1.5683838e-07,8.80443e-05
134,218,1239,0.00016857429,0.002708
30,35,1307,7.9633615e-09,3.5907028e-06
91,168,1255,1.7420064e-07,1.3407862e-05
26,176,1319,8.4484775e-05,0.0031181981
46,41,1203,2.5668913e-07,4.8254507e-05
170,120,1263,0.0009285685,0.005788016
228,217,1242,0.8514242,1.0253817
175,177,1287,0.9128265,0.9793031
83,15,1236,3.5845989e-07,5.3466698e-05
222,220,1312,0.9235821,1.0331008
222,144,1224,1.9503106e-05,0.0011218942
155,176,1332,0.9093146,1.0438175
5,0,1280,1.3722761e-08,1.3185612e-05
177,119,1213,1.4724426e-05,0.00021565746
194,44,1230,0.0002121977,0.00325939
183,230,1286,0.97338945,1.1875583
205,75,1266,0.001273876,0.009040036
117,63,1217,1.3608572e-08,6.7146034e-06
200,103,1317,0.0006766991,0.0062456904
217,176,1288,0.000682644,0.004751526
205,225,1231,0.9360277,1.0571439
196,87,1280,5.3674154e-05,0.0018285168
170,152,1335,0.9457237,1.0829697
112,131,1245,2.0723022e-05,0.0010654895
151,126,1323,0.00042131674,0.007664044
166,118,1361,8.431021e-05,0.0018913414
154,160,1332,0.9624935,1.0818465
117,173,1248,2.9646083e-10,1.6239485e-07
42,105,1289,3.552517e-06,0.00066950754
5,218,1324,1.5529919e-08,8.56546e-06
180,146,1234,4.1981544e-05,0.0013131639
166,73,1305,4.8218102e-05,0.00066792395
146,209,1242,4.652967e-06,0.0004810114
15,153,1221,3.5583425e-06,0.00026868487
155,149,1282,0.89839417,1.0416214
212,223,1317,0.9391096,0.9948736
164,50,1310,0.0010834417,0.005551871
211,201,1312,0.16146792,0.15597005
35,34,1330,8.9959093e-07,0.00012338984
209,98,1200,7.477439e-05,0.0010500852
179,5,1265,0.00051007414,0.0063460143
197,187,1319,0.0011760729,0.009211044
230,221,1202,0.5613112,0.76190305
118,30,1280,4.860657e-06,0.0004007536
0,92,1365,2.6949604e-07,5.5966433e-05
159,150,1361,0.971872,1.0933514
14,191,1307,3.4755087e-07,3.2334232e-05
168,178,1288,0.8887609,0.982347
20,210,1362,1.4965915e-05,0.0004509107
223,90,1231,0.0008314323,0.010789925
179,81,1355,3.8471953e-05,0.0013584632
66,65,1225,1.8820476e-06,0.00017954306
222,201,1297,0.19973795,0.21095102
188,162,1237,0.0012066357,0.008415
17,58,1349,9.442666e-09,8.751766e-06
119,29,1237,4.8383743e-05,0.0028864609
155,116,1300,3.140395e-05,0.00063546456
118,178,1359,1.6343987e-06,0.00024781318
53,29,1327,3.0332628e-06,0.00024636817
3,222,1300,4.104055e-08,5.080721e-06
181,209,1377,0.85167,0.82511735
70,55,1221,1.3161618e-05,0.0008039655
180,219,1369,0.7210908,0.7165215
149,154,1265,0.6332015,0.6313192
159,150,1260,0.956233,1.0390451
40,124,1346,4.108996e-09,4.864652e-06
169,141,1335,0.000101265236,0.0024428118
70,222,1242,4.7527947e-06,0.00027198772
150,5,1212,3.823677e-05,0.0015285894
207,182,1326,0.77212465,0.72792095
230,204,1277,0.4369302,0.49909878
148,211,1319,7.811192e-05,0.0013942966
212,71,1298,1.6451168e-05,0.000547548
181,206,1323,0.8153925,0.78208864
219,193,1275,0.3293136,0.41561657
205,207,1330,0.8931154,0.9269489
120,225,1366,8.252431e-05,0.0015222335
199,23,1268,2.9742354e-05,0.0010134404
10,213,1260,3.564615e-07,3.5407356e-05
33,1,1280,0.000116994626,0.0019359811
188,230,1318,0.95274305,1.135653
168,35,1369,0.00026967938,0.0048228223
107,227,1276,8.504106e-07,0.00011558651
155,177,1213,0.22633883,0.21403258
105,158,1217,1.1603181e-05,0.00022493776
189,36,1355,0.00041363476,0.003895202
75,156,1235,0.00013882451,0.0019993316
23,19,1344,4.9839993e-13,6.9139263e-09
43,13,1310,4.799866e-06,0.00012462903
226,52,1363,1.1616977e-05,0.0004997849
150,152,1327,0.86948586,0.90048647
172,99,1288,3.3731467e-05,0.0012474013
99,58,1258,3.167231e-07,7.3415795e-05
195,114,1274,1.602121e-05,0.0007885881
194,42,1276,0.00090970326,0.011256538
175,60,1304,4.4246837e-05,0.0013940037
58,73,1239,7.7479344e-05,0.0010240658
45,6,1306,1.2306396e-09,1.4114707e-06
10,231,1323,6.380904e-06,0.0004724072
193,102,1276,0.0007217189,0.008365518
184,196,1285,0.7726054,0.83952963
89,36,1375,1.4479791e-06,0.00020159989
230,229,1284,0.9918412,1.5186014
211,196,1249,5.728092e-05,0.0007059243
70,204,1283,9.357834e-05,0.001541614
213,119,1308,1.6731055e-05,0.00016501879
118,122,1204,1.4016284e-05,0.00024536144
184,184,1262,0.9359366,1.2683909
153,74,1367,4.4766628e-05,0.0016903592
98,59,1378,0.00045762683,0.0068919924
93,101,1332,6.434366e-06,0.00021570064
122,140,1203,8.074102e-07,0.00019922043
218,68,1362,0.00053207384,0.005520246
43,74,1297,5.863879e-09,2.1027295e-06
189,187,1294,0.32643068,0.39810997
162,172,1224,0.8128373,0.86469877
42,97,1244,8.6437774e-07,0.00027689457
210,140,1313,0.00018135564,0.003007424
163,177,1285,0.77098614,0.8362565
37,186,1377,0.00017353006,0.0026597015
190,220,1283,0.77371144,0.7789266
218,8,1323,2.0149246e-05,0.00084643794
67,11,1293,3.8619833e-06,0.0002235611
157,222,1333,0.5758212,0.57076764
187,2,1356,0.0001249591,0.0025784504
221,193,1280,0.65503526,0.685014
139,141,1363,0.00033095598,0.0021214855
204,9,1225,0.000117384174,0.0026359186
184,231,1262,0.9749631,1.3936768
196,229,1234,0.72517407,0.8525652
26,19,1326,3.7960074e-06,0.00029726044
