u,i,bin_idx,score,pred_count
216,222,1228,0.17726049,0.18511191
104,112,1260,3.2406842e-06,9.661879e-05
210,64,1244,7.686091e-06,0.00043223213
49,185,1285,9.133003e-05,0.0030027714
154,215,1217,0.07250447,0.09537244
84,122,1309,3.5216692e-06,0.00014232183
128,140,1373,8.4820095e-07,0.000206368
144,175,1208,1.1293511e-07,2.0149448e-05
112,224,1257,1.3007754e-07,2.7727408e-05
71,213,1315,4.4453877e-06,0.00015608812
9,129,1370,2.445895e-07,0.00015085124
221,180,1220,0.75464225,0.77893925
184,24,1334,6.1095096e-07,0.00015769164
92,116,1372,0.0003227022,0.003843461
166,154,1285,0.8937019,0.9314536
180,226,1303,0.020130523,0.026920306
42,81,1324,0.0005177662,0.005183977
74,188,1235,3.1293197e-07,7.7635006e-05
8,22,1218,1.0257008e-10,6.8997036e-07
176,167,1268,0.8270047,0.85232687
146,60,1339,4.2583304e-07,0.00024371427
208,29,1228,8.999065e-05,0.0018159978
173,173,1378,0.90567946,0.9604124
25,161,1362,1.3387803e-06,0.000105651125
96,107,1337,9.903647e-09,3.89011e-05
88,81,1326,4.1247645e-06,0.00023673255
228,112,1233,2.1936687e-06,0.0003145084
158,142,1209,4.749591e-06,0.000112145506
209,219,1321,0.3876146,0.44640237
55,212,1281,1.983008e-06,0.00018833354
27,207,1237,4.1801897e-08,2.2426066e-05
196,19,1227,7.198596e-07,0.00020993534
7,132,1264,6.59996e-12,4.0358298e-08
198,220,1248,0.12103913,0.19193652
70,168,1231,0.00017614638,0.004346236
221,94,1213,0.00011067765,0.0014514371
188,46,1203,4.0501836e-06,0.00027163394
200,217,1278,0.57748353,0.5534498
11,203,1230,1.22406655e-05,0.00055478787
221,150,1237,0.0011266781,0.01164779
11,118,1298,2.2228772e-07,2.822605e-05
200,4,1220,0.00058026507,0.004655192
80,131,1355,3.8668736e-06,0.00012668285
180,22,1274,0.11165462,0.08156511
119,139,1233,2.5821364e-06,0.0001819748
178,175,1368,0.5037241,0.49751273
53,69,1293,1.8593903e-06,0.00028459044
142,27,1283,7.692345e-06,0.0005533278
168,79,1323,0.0009898476,0.00995569
198,111,1200,2.7196977e-06,0.00014430385
191,212,1337,0.77839845,0.8454169
70,47,1207,1.1367827e-06,0.00027963787
229,63,1349,9.359286e-06,0.0007698489
59,96,1374,2.4726077e-07,0.000114443435
8,151,1269,1.199463e-10,9.595207e-07
86,21,1238,2.4629165e-07,6.363371e-05
176,173,1224,0.70648575,0.77339196
25,176,1243,1.2231983e-06,0.00022050596
56,76,1263,4.607425e-09,6.3378643e-06
174,178,1374,0.81446135,0.8020359
230,228,1375,0.71790516,0.7048599
59,97,1243,1.7367558e-08,3.390015e-05
204,55,1340,8.17019e-08,4.9727532e-05
21,137,1289,3.4845652e-07,4.371448e-05
118,128,1328,7.810135e-05,0.0032141649
51,202,1249,7.2592496e-07,7.886927e-05
181,60,1203,4.5601942e-07,0.00013570416
208,214,1359,0.9543423,1.1220952
211,211,1232,0.88724256,1.0246322
159,150,1317,0.9686206,1.1198928
5,224,1214,1.05118476e-10,4.3709835e-07
228,79,1229,0.0005465606,0.007531203
107,33,1349,9.09332e-12,2.8248093e-07
140,66,1324,6.476127e-07,0.00017397942
42,52,1310,7.1804e-08,2.3057182e-05
1,128,1372,6.0154853e-10,3.0660412e-06
75,127,1353,2.8498027e-07,2.4112878e-05
205,195,1226,0.63876146,0.70163184
159,139,1203,1.3962726e-06,7.4651645e-05
152,0,1333,0.00039605255,0.005546462
116,205,1259,2.5698284e-06,0.00019672945
4,73,1348,2.5774044e-08,7.950601e-06
32,114,1363,9.680792e-07,0.00016860779
177,150,1218,0.9005189,0.9185122
138,124,1275,0.00015721274,0.003965101
30,35,1261,8.7883985e-09,6.0295047e-06
119,176,1308,1.0502244e-07,1.788851e-05
64,217,1276,8.138507e-07,6.476645e-05
101,158,1202,6.60438e-08,2.0105743e-05
123,181,1360,6.543368e-08,1.1980618e-05
153,222,1331,0.8399931,0.8324292
29,8,1250,6.1301525e-10,2.6884643e-06
71,224,1280,3.4983328e-05,0.0015259355
117,216,1253,9.991541e-11,1.7175805e-07
159,56,1288,3.8362927e-05,0.0013952844
191,207,1242,0.2859676,0.28509623
66,181,1297,2.171029e-06,0.00022391611
181,182,1358,0.9108769,0.9478103
115,28,1251,1.60089e-08,2.5923431e-05
225,193,1284,0.93370706,1.0048985
15,197,1207,4.4475448e-07,4.5772504e-05
168,164,1319,0.89773154,0.86935997
191,183,1238,0.5416525,0.58128774
145,105,1269,2.2117336e-05,0.0011393521
180,193,1320,0.6903382,0.66139424
161,158,1240,0.81466675,0.88414425
201,144,1228,1.1822732e-06,0.00010218876
217,177,1370,0.0007905207,0.008672428
186,218,1306,0.24171832,0.26079074
161,133,1235,6.140611e-05,0.0015089705
16,44,1320,8.488658e-06,0.00067684945
2,34,1311,2.726814e-11,9.366579e-08
73,174,1270,5.835e-05,0.0010800129
125,182,1287,8.667972e-07,8.685279e-05
14,102,1284,6.8961425e-10,5.689278e-06
203,135,1255,4.95913e-07,4.479535e-05
170,157,1340,0.8120238,0.8365295
45,102,1343,4.5915234e-15,7.605073e-09
167,164,1278,0.89921254,0.9123578
62,112,1219,1.1410165e-06,3.624337e-05
189,186,1265,0.76743007,0.8001938
19,123,1280,3.0148557e-11,7.38599e-07
221,230,1365,0.9403207,1.0800891
74,117,1358,1.40765115e-08,9.764282e-06
186,29,1333,5.791692e-05,0.0023072718
223,150,1239,0.4100982,0.5033338
107,17,1369,8.8735277e-07,0.00021713015
1,31,1219,2.0179283e-09,4.289355e-06
125,192,1265,2.2893678e-07,2.3477636e-05
63,144,1354,1.3375038e-07,1.3317941e-05
155,214,1240,0.20027442,0.17561442
52,5,1225,2.6501462e-08,1.7991126e-05
147,45,1356,1.342135e-08,7.7932855e-06
225,66,1289,6.8118185e-05,0.0019402078
175,90,1359,0.00059453514,0.0059121195
128,161,1203,1.3005017e-06,0.00014997486
20,176,1330,2.2003982e-05,0.0012779864
20,181,1219,1.2196677e-05,0.00059390685
211,223,1363,0.0011005518,0.010016646
156,223,1258,0.090577975,0.097278945
111,34,1322,1.0279364e-06,0.0001431131
46,77,1326,3.2071991e-06,0.000573645
157,204,1258,0.00030380124,0.0022946773
86,135,1338,3.0715448e-08,7.0203064e-06
118,169,1276,7.791003e-05,0.0017013927
144,166,1278,1.0282206e-05,0.0005132132
3,95,1342,1.8601101e-08,1.2347997e-05
183,206,1279,0.67131627,0.6603488
115,25,1289,1.0001279e-07,0.00010421498
184,21,1356,0.0004269608,0.0040739314
182,165,1313,0.2330099,0.24106823
201,125,1280,1.38628375e-05,0.0008903703
103,114,1228,6.6780515e-08,2.6933989e-05
13,11,1283,0.00046047108,0.009012158
173,150,1312,0.9444967,1.1392015
18,15,1275,2.019119e-08,2.8410499e-05
183,183,1280,0.9643182,1.1072302
161,49,1276,0.00035758526,0.0050948765
161,57,1233,1.551351e-05,0.00077021366
126,161,1304,6.1130766e-07,5.7524092e-05
182,181,1230,0.9566656,1.087143
151,180,1353,0.007585198,0.01867513
61,227,1275,1.2692296e-05,0.00038413002
132,211,1286,3.3270368e-05,0.0014849686
205,106,1373,0.00011781512,0.0035697361
10,102,1286,1.0678642e-11,4.8094626e-07
26,67,1220,1.5335156e-06,0.0003107097
224,183,1377,0.8344655,0.8169168
192,136,1240,4.5329904e-05,0.00093427894
195,230,1338,0.9492744,1.2985948
206,90,1338,0.00015098289,0.0040113977
156,84,1274,0.00010512379,0.0016399575
75,59,1329,7.0465544e-06,0.00060978736
131,99,1233,8.3221086e-05,0.0028348626
198,103,1218,0.000491288,0.005673021
142,179,1330,3.992372e-05,0.0018113715
178,182,1328,0.93033713,0.95804846
165,149,1278,0.9298291,1.0105319
26,105,1311,4.330249e-06,0.0004262987
184,33,1289,7.810909e-05,0.0014424762
12,107,1360,1.03836705e-07,4.2013144e-05
27,133,1267,1.4281803e-08,9.516623e-06
197,152,1359,0.1944211,0.16462624
108,215,1227,2.8507994e-08,8.427133e-06
171,202,1236,0.6938445,0.71225566
192,39,1311,0.0033155838,0.017884405
142,177,1268,2.6675198e-05,0.00065436494
177,61,1342,7.6655715e-06,0.0006721453
187,102,1293,2.66163e-12,1.6516628e-07
155,175,1337,0.86078906,0.93881875
174,166,1374,0.69304335,0.6717742
99,46,1283,1.234116e-07,9.480361e-05
201,145,1242,3.874511e-06,0.0001341495
63,212,1265,1.9330118e-06,0.00010679291
22,116,1341,3.9682666e-09,2.9036312e-06
135,164,1248,1.1948641e-06,0.00013603093
231,157,1200,0.089710556,0.12926127
150,153,1230,0.98758173,1.336196
45,1,1200,1.4080507e-09,4.938254e-06
124,138,1367,1.1453339e-08,8.691413e-06
91,28,1279,6.371691e-06,0.00048901135
151,184,1333,0.9149933,0.9488976
21,117,1360,8.184242e-08,4.2534404e-05
230,180,1332,0.99324155,1.6058843
208,159,1307,0.028205045,0.03147424
70,93,1334,0.00010552774,0.0047775107
220,218,1319,0.29698202,0.32665297
222,167,1314,0.27557644,0.30049646
198,60,1247,2.8449907e-07,7.706835e-05
122,95,1223,8.015349e-06,0.00052733417
12,169,1236,2.9762492e-07,5.4250573e-05
72,160,1201,3.6137822e-09,2.8352817e-06
5,3,1223,2.7031721e-09,5.8430155e-06
108,207,1330,2.0180146e-07,2.9093018e-05
106,18,1244,2.3085783e-11,8.7458216e-07
230,162,1235,0.7314852,0.75681186
66,13,1338,1.3719416e-07,0.00011589212
174,7,1260,2.0045073e-07,4.8301787e-05
138,129,1330,4.6449154e-06,0.0012149871
159,147,1283,2.9407518e-05,0.0006462686
156,77,1312,0.0034209706,0.023779562
168,49,1290,0.00027540565,0.004310018
125,124,1223,2.749755e-06,0.0002492738
138,54,1277,6.491411e-05,0.0025052547
125,99,1248,1.311546e-10,1.3068394e-06
78,144,1247,3.88773e-09,1.2108083e-06
52,62,1298,4.2802914e-12,8.1115274e-08
108,201,1271,2.1558733e-08,3.931868e-06
104,56,1320,5.0885257e-07,0.0002753278
189,120,1333,0.00022643653,0.005129366
143,36,1374,1.1251622e-06,0.00021168322
108,107,1330,2.7985998e-08,1.696614e-05
4,191,1283,2.1641642e-06,0.00016923345
170,125,1244,8.106691e-06,0.00053271325
153,1,1303,1.0478015e-05,0.00043359117
198,78,1336,2.5255201e-06,0.000335738
74,181,1331,9.188284e-07,0.00014396875
91,214,1364,2.1083772e-05,0.00068505143
160,145,1275,2.303806e-05,0.00059325347
72,47,1335,8.431241e-09,1.4820871e-05
160,10,1307,0.10313213,0.14019348
154,5,1289,0.00011724657,0.002359396
10,35,1330,2.840409e-07,0.00016266975
26,123,1256,6.4229107e-07,0.00018728443
32,231,1378,6.486361e-05,0.00279712
133,217,1285,1.5876087e-06,0.00017294312
50,166,1212,9.0988515e-09,4.557436e-06
67,27,1207,1.8619579e-06,0.00023329869
48,80,1274,2.711847e-05,0.00062555965
121,171,1201,3.7027446e-06,0.0002509502
121,134,1295,2.0006655e-05,0.0009955197
146,109,1229,3.7032742e-06,0.00037997286
179,209,1258,0.03492844,0.06398997
139,111,1224,0.00016563034,0.0029649488
163,41,1261,0.00094238034,0.0071132057
170,199,1293,0.0006613,0.0054036346
189,95,1345,6.6742195e-06,0.0005545002
116,158,1368,5.4964963e-05,0.0014027111
8,16,1299,2.5773242e-13,1.4756195e-08
228,140,1352,7.718445e-07,0.00018700103
50,16,1375,9.688065e-08,4.4125358e-05
132,99,1250,2.112059e-08,5.0856732e-05
137,96,1224,3.2205815e-05,0.0012590403
36,75,1348,8.9991363e-07,0.00021029059
127,44,1250,1.1534865e-05,0.00100336
33,32,1317,5.3545882e-05,0.0028208653
148,105,1207,1.5555556e-09,2.0593275e-06
150,154,1238,0.9815647,1.4349873
30,13,1233,3.8458556e-06,0.0005385754
121,5,1315,1.5141172e-05,0.0006951627
162,150,1308,0.97807264,1.4169419
225,157,1378,0.7710609,0.80015415
219,83,1309,8.386459e-06,0.00061874476
192,114,1246,4.1281867e-09,6.907237e-06
230,209,1262,0.9485485,1.7663375
83,141,1259,8.462932e-09,1.5190659e-06
204,134,1313,1.959283e-05,0.0008052714
60,111,1216,2.7636884e-06,0.000112198024
157,213,1349,0.013166225,0.022999294
211,51,1234,1.6241951e-05,0.00059534225
34,205,1311,3.7054901e-09,3.4587415e-06
0,198,1205,7.47742e-09,3.1956638e-06
182,119,1265,0.0005828586,0.0046262774
224,197,1335,0.4191964,0.4528796
206,182,1319,0.4902919,0.5116845
157,164,1308,0.74978334,0.76118433
143,192,1289,1.5511364e-06,0.00012562287
231,173,1282,0.44377798,0.50560784
123,98,1312,5.280155e-07,6.68024e-05
158,0,1371,0.00019085921,0.0037773843
199,178,1369,0.15863165,0.2051243
151,163,1348,0.19179319,0.2265642
202,212,1236,0.6527145,0.67545867
185,153,1287,0.6332435,0.7068592
226,156,1354,4.9165606e-05,0.0006548389
127,230,1220,0.00015891265,0.0027456474
98,16,1320,0.00017562212,0.0035158887
67,99,1224,7.408542e-05,0.0021215545
164,152,1263,0.9379509,1.0911014
91,61,1307,5.4828706e-06,0.00055827975
143,194,1299,2.3408301e-08,6.0960942e-06
192,61,1255,3.9038445e-05,0.0013335428
185,154,1265,0.45454302,0.5370444
154,151,1286,0.9808888,1.2968136
191,120,1263,0.00034343827,0.0034087407
155,156,1224,0.7149602,0.7392331
69,45,1218,2.2213684e-05,0.0010661712
182,77,1253,1.7198756e-05,0.000894877
205,218,1272,0.0009883347,0.006695489
33,5,1203,3.9652424e-08,4.672118e-05
79,90,1316,0.00014092769,0.0031739026
140,133,1251,7.4944774e-07,0.000106077256
218,178,1277,0.21103297,0.25051883
155,205,1317,0.671045,0.6360389
48,97,1317,9.838869e-05,0.002803296
228,216,1284,0.9860281,1.2264822
47,219,1221,5.2293595e-05,0.001444806
152,35,1207,8.245646e-07,0.00013302465
141,202,1279,7.9696714e-05,0.0020890224
110,32,1351,2.2464264e-09,6.423541e-06
183,205,1374,0.9496872,1.0065383
20,148,1299,1.499913e-07,3.8068963e-05
105,174,1278,4.687173e-05,0.0015310459
110,77,1288,9.4440543e-07,0.00022295969
110,84,1229,2.2233267e-05,0.00040062296
97,144,1282,1.5099668e-06,0.000116663774
12,181,1219,1.7581775e-07,2.9510213e-05
10,193,1345,4.560294e-08,2.4679446e-05
171,134,1328,7.396768e-05,0.0018662715
40,174,1234,1.0196033e-05,0.0006763763
16,139,1290,2.1242666e-07,8.080345e-05
156,176,1319,0.87821555,0.8376938
133,111,1286,6.7577597e-09,1.1255386e-05
211,230,1271,0.9764074,1.3458432
139,216,1282,3.300854e-05,0.0012956689
114,145,1265,3.5777552e-09,3.267103e-07
118,120,1274,4.6456807e-05,0.0017108275
30,136,1331,2.3322272e-07,7.9401456e-05
143,0,1363,6.4450984e-07,9.303326e-05
221,223,1287,0.5641926,0.57333183
64,164,1233,1.3679521e-06,0.0001820984
61,148,1323,4.5521742e-06,0.00018190213
82,185,1250,1.1229785e-06,0.000104253646
12,3,1244,1.6902547e-08,1.1232912e-05
181,0,1325,0.00044594647,0.0047184834
41,121,1347,2.4514697e-09,1.0114578e-05
171,87,1331,7.538041e-06,0.0004966861
122,32,1239,4.0266644e-07,0.00016805322
175,217,1374,0.00048603528,0.0041222177
197,37,1247,3.7397158e-06,0.00031304118
22,36,1235,3.4661718e-09,8.346743e-06
5,121,1224,6.5901338e-09,9.56597e-06
50,80,1375,1.5408895e-06,0.00030118576
132,33,1230,5.8913196e-07,0.00015306525
224,182,1311,0.9324095,1.029911
26,156,1215,9.609075e-07,0.00010464769
221,216,1341,0.34398445,0.37075076
36,34,1267,4.0157082e-07,6.9421505e-05
92,88,1218,1.958885e-05,0.0006729616
155,145,1316,4.5532535e-05,0.001131505
22,176,1204,1.144564e-10,2.391908e-07
25,165,1226,1.5038161e-06,0.00015349468
199,82,1240,2.9659928e-05,0.00092081993
3,181,1201,5.0425022e-08,1.6731325e-05
74,129,1268,1.0336321e-08,1.2603672e-05
185,229,1293,0.7661109,0.7616081
63,95,1319,2.8543325e-05,0.0013823947
111,132,1332,6.105687e-05,0.0027872904
92,205,1310,2.6869843e-06,6.660426e-05
229,230,1313,0.9864596,1.7967069
176,187,1289,0.66033655,0.6843303
169,153,1235,0.86158085,0.8912694
203,142,1202,9.1815656e-07,4.6047106e-05
42,57,1368,0.00015938506,0.0060330257
142,78,1238,5.4547513e-07,0.0001779161
110,40,1336,5.9093073e-09,1.707465e-05
91,66,1369,2.1771912e-05,0.0009663469
136,190,1227,5.5883378e-05,0.0015371297
185,173,1220,0.3464914,0.38640812
150,155,1374,0.9630368,1.068541
58,132,1299,1.1625312e-07,4.9026537e-05
57,190,1259,1.3470533e-07,1.4406453e-05
208,4,1277,7.4597185e-05,0.0020837015
166,48,1316,0.0008359847,0.009604358
107,171,1369,5.192264e-07,8.749473e-05
125,88,1361,1.933136e-07,3.007296e-05
187,20,1351,1.3989708e-05,0.0010816643
140,116,1372,5.4254624e-06,0.00039585138
160,176,1323,0.8093381,0.7584082
60,140,1217,2.7817543e-07,4.0600007e-05
154,105,1280,4.944037e-05,0.0016958613
21,211,1358,7.321365e-08,1.42589415e-05
71,113,1248,6.335738e-08,3.0396646e-05
17,73,1220,2.269316e-05,0.00074870465
82,8,1318,7.816731e-08,5.7556575e-05
71,133,1311,1.9115254e-07,8.767741e-05
179,184,1227,0.9314497,1.0438277
137,46,1251,1.3607293e-09,5.2979212e-06
168,219,1202,0.00012251268,0.0016937022
98,106,1285,1.8560842e-08,4.0809704e-05
206,222,1221,0.86597294,0.91821074
223,57,1290,2.2181875e-06,0.0002879611
27,82,1370,9.140399e-07,0.00014062309
84,103,1268,5.518658e-06,0.0005535409
64,197,1355,6.2255666e-08,1.4971181e-05
217,62,1377,3.8795138e-06,0.00048462345
128,95,1374,1.5915456e-06,0.0005831067
58,215,1259,1.2147817e-06,5.8033493e-05
111,189,1320,4.7391026e-05,0.0011267111
203,79,1308,0.0003031095,0.0037116837
164,176,1268,0.73433775,0.71413815
9,118,1210,8.457755e-08,2.3842938e-05
107,24,1311,9.6093945e-11,2.9170005e-07
1,103,1278,6.4246297e-09,9.695034e-06
24,66,1333,6.926693e-08,6.879193e-05
144,200,1278,5.15742e-06,0.00034173642
131,5,1358,6.0124958e-06,0.0005992579
115,138,1214,0.00011197071,0.0011448837
150,110,1349,5.003128e-08,9.8940865e-05
181,151,1345,0.1385424,0.3005945
174,173,1316,0.43061113,0.4289098
38,13,1203,1.3467766e-08,7.801078e-06
169,45,1362,0.0008703528,0.011481966
125,71,1323,3.5657822e-06,0.0002488461
5,133,1326,5.647243e-10,2.6484502e-06
57,163,1353,2.3174184e-08,6.3477787e-06
44,215,1318,2.5364955e-06,0.00018945934
104,220,1276,3.6329533e-05,0.002147498
224,116,1217,0.00010162431,0.0015645593
157,223,1296,0.00039503272,0.00362191
176,153,1311,0.6010676,0.6011461
227,106,1275,9.1630995e-05,0.0018202176
164,152,1213,0.8560346,0.8878373
46,192,1312,3.1421217e-07,4.1942967e-05
97,205,1295,1.2098906e-07,4.5868463e-05
172,154,1338,0.8759285,0.9366065
75,6,1362,2.206269e-05,0.0009627286
212,144,1247,5.357161e-07,4.1703497e-05
126,120,1348,1.0454004e-06,0.00019278865
171,173,1234,0.5935375,0.60415363
125,80,1312,5.9433495e-07,7.29775e-05
4,127,1304,4.9420954e-08,1.0919599e-05
195,217,1282,0.31522444,0.29537007
222,157,1228,0.5371288,0.6289399
217,228,1214,0.89064485,0.9040208
162,6,1309,0.00040042898,0.0033871646
89,73,1357,2.1643798e-07,2.7973483e-05
57,8,1226,1.4592015e-08,1.3789081e-05
173,13,1267,0.0012721495,0.011140552
113,70,1368,8.957893e-08,5.467251e-05
151,156,1272,0.72503364,0.755149
173,155,1293,0.80969167,0.88161886
163,90,1370,0.00033706735,0.0082645845
150,167,1284,0.9921182,1.5160925
118,208,1218,1.0161224e-05,0.0003364209
200,62,1326,8.719877e-06,0.00069414417
116,86,1328,7.1165147e-07,0.00020012984
160,3,1283,6.2200204e-05,0.001502414
95,224,1376,6.5762543e-07,0.0001914352
0,73,1346,1.1167257e-08,4.5581883e-06
138,116,1330,3.9732142e-05,0.0021288237
156,194,1226,0.11186806,0.12889056
231,128,1281,7.7445955e-05,0.001934341
199,31,1376,7.037167e-05,0.0022446814
74,38,1214,1.02148755e-10,3.0718857e-07
32,12,1313,2.066855e-08,8.624945e-06
176,155,1374,0.8864889,0.9297926
131,35,1269,0.0008947831,0.016038321
111,153,1216,1.018983e-05,0.0003752764
23,54,1319,1.5414464e-07,0.00010022841
130,47,1283,3.8545572e-08,2.2503962e-05
41,86,1337,2.938765e-08,2.8286435e-05
179,182,1281,0.8608277,0.8850893
69,218,1283,5.1531475e-05,0.0021468047
228,199,1377,0.9770636,1.0799236
167,5,1287,0.00010187523,0.0018814204
180,11,1378,0.0005161468,0.0068740947
62,61,1283,4.1566128e-07,0.00014845577
81,72,1263,1.7602773e-08,4.8300926e-06
225,177,1234,0.70946753,0.76232696
216,47,1378,6.006741e-05,0.0022661479
24,133,1359,6.4858097e-09,8.454052e-06
123,129,1348,1.9817818e-11,3.058314e-07
114,84,1235,1.9896606e-06,0.00014727948
165,209,1284,0.0023287272,0.011462494
17,229,1343,6.2290683e-06,0.0005963904
118,133,1348,3.645019e-07,0.000114227536
190,92,1227,1.141212e-05,0.00037979137
42,168,1356,1.6788714e-06,0.00010118898
55,200,1282,2.2793301e-06,0.00020289396
177,124,1296,2.5698047e-05,0.0010389411
183,220,1279,0.8488871,0.8137589
202,207,1344,0.06718403,0.13427344
213,154,1218,0.00024551363,0.002763226
194,111,1312,0.00013595853,0.0022705765
169,154,1360,0.86184907,0.8427243
38,183,1374,4.1945188e-07,0.00010659492
177,57,1329,2.838897e-05,0.0013154505
196,139,1208,2.5921336e-06,7.876044e-05
193,77,1325,0.00058784575,0.00745428
188,125,1326,1.7189423e-05,0.0010223015
168,16,1349,1.8499964e-05,0.0009221058
145,161,1204,6.268718e-07,7.4874595e-05
62,108,1317,4.08509e-07,8.831895e-05
198,72,1221,4.064695e-05,0.0014081532
50,0,1279,2.0955414e-07,6.1006696e-05
32,134,1362,7.637367e-07,0.0001538945
174,107,1347,3.940589e-07,0.00019769833
104,143,1206,7.595842e-08,3.2773296e-05
90,157,1361,1.1261035e-05,0.00032132334
0,81,1360,6.146409e-07,0.0001007724
217,92,1317,2.4137067e-05,0.0008299576
106,172,1251,4.272009e-10,6.5926145e-07
1,9,1238,7.545515e-09,1.4575449e-05
91,132,1358,3.396122e-07,5.8892125e-05
189,57,1261,0.0010488594,0.008993806
38,206,1243,1.8727503e-07,5.6976e-05
156,178,1364,0.65787816,0.6293745
11,125,1241,4.7817457e-07,0.00010507829
120,220,1311,3.7796213e-05,0.0006076045
34,14,1366,1.2542112e-08,3.513128e-05
72,109,1299,1.5317068e-14,4.8337e-09
130,3,1273,1.1954084e-07,3.7507343e-05
201,223,1241,0.47836727,0.54184663
195,100,1367,0.00020603059,0.003167492
175,195,1219,0.00066729414,0.004194202
166,6,1289,3.3349115e-05,0.000979379
36,35,1286,2.2404305e-05,0.0011371573
149,191,1237,0.93078256,1.0061347
114,33,1337,1.6468601e-12,1.5109636e-07
122,224,1372,2.447593e-05,0.0009507956
117,130,1216,1.7833988e-09,1.9301879e-06
162,184,1336,0.71924317,0.78499514
30,125,1203,8.732565e-11,5.3200466e-07
156,12,1290,1.4631735e-07,3.4243596e-05
55,136,1251,4.4198785e-08,1.3506719e-05
67,36,1345,2.8572506e-06,0.00048162177
193,2,1236,0.00012567872,0.0027496144
82,134,1344,3.579605e-06,0.00014967383
161,41,1267,0.0021632276,0.013164646
190,35,1206,2.1935611e-07,5.5796485e-05
8,40,1322,2.0483995e-10,2.1345984e-06
173,103,1256,9.0770794e-05,0.0032381087
81,162,1251,4.8618922e-09,2.039231e-06
97,161,1233,9.2032104e-07,0.00017478627
74,225,1273,1.534582e-07,4.006587e-05
65,38,1250,1.319734e-10,6.700528e-07
140,4,1203,7.2138675e-08,2.1573711e-05
86,37,1205,2.6004583e-09,3.6924052e-06
51,123,1315,8.598774e-06,0.00031823336
217,133,1229,5.12754e-05,0.0013547327
190,230,1265,0.9873825,1.7262436
174,150,1267,0.98441386,1.3363762
185,193,1351,0.08178585,0.16424589
230,126,1231,0.00010646246,0.0019410787
83,147,1210,5.0417213e-09,3.7979014e-06
153,167,1248,0.29299465,0.32287624
112,19,1200,7.821634e-09,7.671423e-06
173,197,1288,0.0013194524,0.008659192
118,212,1248,5.54967e-06,0.0004211856
184,230,1246,0.81533766,0.9931929
105,182,1282,2.7272474e-05,0.0011607765
223,228,1285,0.66786414,0.63926065
172,1,1273,0.00033011526,0.0046511614
170,195,1346,0.0202922,0.034299582
134,18,1327,2.3828053e-07,8.572783e-05
79,127,1370,0.00094428303,0.009719616
10,198,1285,1.40237e-06,0.00024062546
82,59,1331,4.0710416e-05,0.0025284488
34,124,1291,2.033724e-09,1.2375973e-05
56,87,1257,9.76309e-10,3.3705614e-06
80,104,1369,0.00032312982,0.0040637334
19,43,1362,1.3547509e-07,7.61424e-05
71,129,1220,5.4071766e-06,0.00049860124
146,118,1275,0.0001369043,0.0025723292
101,117,1298,7.615422e-09,1.2077774e-05
72,55,1273,1.2146862e-07,4.472773e-05
9,18,1334,3.3466485e-09,1.8046285e-05
77,185,1290,5.637087e-05,0.0013764692
33,188,1378,1.4357823e-05,0.00091973605
80,113,1277,8.045658e-05,0.0024489542
140,9,1353,9.641129e-09,7.876393e-06
176,218,1351,0.01251565,0.018578885
210,4,1279,6.144506e-05,0.001877733
46,62,1274,2.692789e-08,2.684022e-05
115,14,1284,7.379265e-08,8.3798426e-05
35,61,1354,2.64517e-07,0.00010264036
42,121,1287,6.4662834e-07,0.00052709744
1,146,1228,1.745097e-08,6.99379e-06
230,195,1377,0.9848461,1.4240013
40,27,1279,5.01473e-06,0.00025410025
108,21,1322,1.0815282e-07,2.5432992e-05
27,118,1354,1.9035742e-09,8.871551e-07
37,67,1266,8.6231e-05,0.0020466764
139,182,1264,1.548504e-05,0.0004429149
205,176,1236,0.7354475,0.8036278
12,152,1317,6.8176524e-07,8.593467e-05
180,132,1312,3.201488e-06,0.00017138186
190,14,1296,1.1865152e-07,6.451562e-05
181,104,1286,1.2787221e-07,4.545019e-05
182,148,1288,2.6909083e-05,0.00063274923
150,172,1335,0.98546696,1.173621
204,122,1224,1.8558241e-05,0.000544911
26,118,1306,1.1502468e-07,2.091908e-05
211,50,1296,9.691594e-06,0.00059107284
213,87,1365,2.836578e-05,0.0013392512
208,214,1361,0.9574808,1.0833746
87,227,1362,2.4065278e-08,7.2912662e-06
136,83,1352,1.4862798e-08,1.6310876e-05
109,116,1331,1.2746628e-07,2.6245643e-05
196,179,1318,0.88141936,0.8280117
161,167,1282,0.9061252,0.93869084
130,54,1281,4.92173e-08,2.3336312e-05
59,123,1255,3.727431e-08,3.3442127e-05
165,147,1315,9.689664e-05,0.0013323568
165,201,1242,0.7011041,0.78782815
81,23,1222,4.066044e-10,1.2737963e-06
175,231,1200,0.09033484,0.118481636
202,6,1343,2.794272e-05,0.0010615644
142,191,1274,2.6555927e-05,0.00088257657
197,206,1378,0.0005989579,0.0074172104
158,171,1230,0.84620756,0.8844469
209,56,1343,5.0209084e-05,0.0018325504
183,171,1310,0.5684206,0.52509785
81,161,1239,7.4850284e-08,2.2570439e-05
14,50,1309,1.1145679e-06,0.00020012239
170,86,1235,2.3118175e-06,0.00024283948
228,193,1368,0.8203377,0.7764498
161,17,1266,0.001220515,0.013173674
38,224,1263,4.657019e-08,1.11322815e-05
126,223,1256,5.7417185e-07,4.8827816e-05
160,175,1314,0.8600719,0.8823525
146,191,1298,1.502477e-07,4.4146997e-05
