u,i,bin_idx,score,pred_count
167,38,1353,3.040222e-08,7.914199e-06
168,37,1353,3.1865635e-05,0.00082204584
167,231,1258,0.20376997,0.1728006
162,167,1335,0.9007747,0.9992278
158,219,1367,0.14377977,0.1823867
29,181,1290,2.1117614e-07,5.4481185e-05
156,188,1377,0.000549509,0.00513416
130,170,1355,2.9181415e-09,1.7464791e-06
98,214,1250,4.3819778e-06,0.00019199682
29,115,1275,3.9359313e-07,2.788487e-05
223,103,1370,7.711036e-05,0.0015390732
83,18,1297,6.0607765e-15,1.1815572e-09
73,106,1220,2.5449555e-05,0.0011499308
127,229,1372,8.3761835e-05,0.002799069
208,145,1314,6.839821e-05,0.00049898884
1,229,1292,1.0940124e-10,3.207354e-07
159,84,1348,6.478582e-06,0.00011579954
16,35,1366,4.9757443e-07,3.8407918e-05
201,150,1292,0.52763784,0.6564641
102,142,1242,5.2278244e-07,3.9229686e-05
150,120,1339,1.3449673e-05,0.00092647626
58,201,1309,7.5465965e-07,4.1793955e-05
181,179,1309,0.66276515,0.65576357
72,192,1378,8.825341e-08,3.6401187e-05
106,226,1368,1.182196e-07,4.130272e-05
219,159,1338,0.0010790902,0.0050395937
126,225,1307,5.537413e-07,7.4736265e-05
175,222,1227,0.28256023,0.33682656
47,184,1305,1.1196412e-08,4.708104e-06
0,51,1296,8.009819e-10,1.4577985e-06
113,191,1271,3.3753693e-08,1.3786322e-05
117,134,1283,2.6600526e-07,2.9478964e-05
25,35,1309,4.1709704e-06,0.000106870444
39,189,1320,5.6484303e-05,0.0011739655
214,184,1226,0.7521002,0.81896317
220,229,1338,0.8603111,0.88852745
112,107,1338,5.639799e-08,0.00016219591
5,98,1338,2.1783181e-11,3.7207627e-07
124,192,1356,8.810423e-08,1.9089555e-05
151,15,1371,0.00038714602,0.00573251
223,158,1285,0.0007323163,0.0058690715
39,30,1351,3.2660413e-11,1.4727983e-07
163,93,1354,4.4115466e-05,0.00070139125
227,155,1230,0.00069549785,0.004902201
223,204,1235,0.9681245,1.0984676
166,168,1240,0.80827916,0.92271405
186,166,1243,0.0002380076,0.0020879616
16,96,1242,1.3653111e-07,4.9844235e-05
174,90,1318,0.00010297606,0.0026047877
120,215,1341,1.7904307e-05,0.00038934496
181,231,1356,0.81105953,0.8301567
139,86,1208,9.48601e-09,5.366197e-06
156,108,1283,4.40435e-06,0.0003172033
46,181,1337,1.7471758e-07,5.0111234e-05
188,196,1279,0.17112164,0.22012782
9,196,1265,4.6211704e-07,5.7696216e-05
85,21,1285,9.113481e-05,0.0013996167
162,150,1372,0.9281492,0.89469546
172,202,1282,0.54826635,0.48175102
158,105,1257,5.8758513e-05,0.0013019285
6,211,1255,3.3612718e-13,5.44664e-09
161,106,1362,0.00036465417,0.0037978662
212,223,1310,0.94155234,1.2011961
30,51,1337,1.8644533e-09,6.870781e-06
34,22,1262,4.1759624e-10,9.28491e-07
0,21,1255,5.471105e-10,7.767709e-07
53,219,1347,3.085879e-08,8.911442e-06
94,4,1267,1.4021681e-06,0.00020187153
150,191,1332,0.95364773,0.93129486
61,45,1237,1.9013454e-06,0.00016836326
72,4,1217,7.9866345e-09,5.8766523e-06
107,35,1289,1.1652127e-07,3.6526093e-05
170,17,1286,0.00018165437,0.0026840377
119,86,1224,1.6063888e-06,0.00014992668
228,75,1245,9.2536375e-06,0.00042963593
162,152,1359,0.96677065,1.0501966
192,195,1375,0.6106727,0.6524566
39,37,1341,1.896785e-06,0.00021752682
188,197,1239,0.35355464,0.34623888
103,188,1355,3.7634868e-07,2.7841344e-05
51,125,1282,6.0033636e-07,8.123427e-05
15,85,1257,1.0600979e-07,4.6424186e-05
123,77,1306,1.340323e-07,6.1563085e-05
73,25,1220,3.24894e-05,0.0016091464
157,51,1281,6.0407583e-05,0.001491339
16,87,1278,3.6233494e-08,1.6152799e-05
113,100,1320,1.2778503e-07,2.9241888e-05
183,180,1230,0.85245717,0.9104579
220,151,1265,0.7866589,0.8032861
134,227,1280,5.2991225e-05,0.0022125153
53,116,1284,1.3980305e-05,0.00041794946
115,100,1221,2.2978202e-05,0.0010821383
216,68,1263,0.00012939607,0.00093051
167,95,1368,0.00019836097,0.0034570955
138,102,1295,2.6597677e-08,3.3152595e-05
105,53,1231,3.71606e-06,0.0005526468
148,140,1236,2.0594314e-06,0.0002514947
94,100,1203,1.6439405e-07,0.00013277929
145,91,1213,1.9714564e-06,0.0002879501
158,178,1267,0.8413618,0.8867407
180,109,1309,0.000109761895,0.0015171517
117,106,1242,2.5413888e-11,7.4115263e-07
219,174,1204,0.0029836672,0.00887257
153,155,1280,0.85496324,0.9128547
133,224,1344,3.7831705e-07,4.3042754e-05
117,31,1284,3.3021432e-09,5.8114288e-06
164,131,1248,2.2429598e-05,0.00031038577
95,89,1269,5.1915052e-08,1.7194787e-05
180,229,1330,0.9307201,1.036371
170,152,1218,0.88387245,0.9263648
212,102,1306,5.4941847e-05,0.0012643789
64,141,1374,2.4743233e-06,0.00018020686
103,231,1268,1.1816751e-05,0.00045971072
25,11,1299,3.5619603e-08,1.8452014e-05
134,123,1258,5.5330183e-06,0.00062304223
227,75,1250,2.4763085e-06,0.00019524519
159,104,1234,4.340058e-08,2.8674501e-06
79,35,1210,2.7108881e-05,0.000601444
148,2,1307,2.5900595e-08,1.2957541e-05
217,27,1217,0.00015949986,0.00085698697
31,14,1377,2.7546767e-11,3.2459508e-07
167,218,1275,0.00032988653,0.0032910383
156,152,1311,0.925426,1.0398872
162,168,1237,0.8295342,0.90164286
150,168,1257,0.26548728,0.5512694
129,45,1209,3.2017914e-07,8.2806466e-05
204,85,1277,6.0119157e-05,0.0011508032
122,147,1248,1.2894377e-06,0.00020785592
166,229,1215,0.14453998,0.1425619
12,13,1200,8.148927e-09,2.104278e-06
143,35,1239,3.2156645e-06,0.0001821387
18,119,1301,9.333127e-15,8.6993035e-10
212,139,1217,2.7489015e-05,0.00035765007
199,102,1209,6.356609e-06,0.00019713529
177,5,1316,0.0004457722,0.0016924317
127,130,1349,2.4758404e-07,5.3121403e-05
151,182,1243,0.9094718,1.1042956
70,64,1286,2.8401325e-06,0.00040426082
217,191,1203,0.03655686,0.051338676
171,204,1264,0.00051032455,0.0030446486
165,221,1322,0.21473025,0.2640416
5,164,1301,6.9328484e-13,1.7224252e-08
29,229,1227,1.5848872e-06,0.00018229682
64,152,1351,3.396338e-08,1.5062894e-05
69,110,1378,1.485176e-05,0.0011035065
134,101,1295,1.7815433e-05,0.00012550852
120,42,1318,6.6005356e-05,0.0010173953
85,118,1227,5.8932586e-05,0.0010944896
98,116,1233,0.00026819398,0.0028382281
41,94,1369,7.377983e-07,6.135543e-05
208,114,1246,6.2311596e-09,5.0198623e-06
126,171,1292,1.1548976e-05,0.0007210646
6,34,1202,6.7199084e-16,1.7095184e-10
179,222,1231,0.8351022,0.923368
164,94,1231,0.00010089606,0.0015556045
149,129,1326,0.000395971,0.008448582
143,127,1278,3.0350762e-05,0.00088782853
65,157,1360,1.3239049e-06,0.00010282013
143,88,1203,3.768569e-07,5.0613024e-05
170,231,1372,0.0003828789,0.004514003
84,203,1362,1.0918777e-06,0.00010427254
71,97,1276,2.9650739e-05,0.00083946786
27,85,1329,1.5128536e-07,5.2413787e-05
217,95,1201,1.4775366e-06,0.00011090206
123,139,1300,8.757347e-08,1.3093723e-05
99,85,1206,7.217363e-08,3.553383e-05
199,22,1269,0.00025572805,0.0013623866
156,125,1280,2.5884827e-05,0.0008788565
61,162,1291,1.8069345e-06,0.00016484609
83,136,1229,4.7949156e-06,0.00018853066
77,85,1249,7.739105e-07,0.00018419905
101,136,1213,4.465269e-06,0.00015096666
12,89,1311,1.7914562e-11,7.153662e-08
190,168,1374,0.2693034,0.32892677
221,58,1366,0.00026214757,0.0029945946
155,102,1268,0.00026843985,0.0033000323
37,39,1262,2.0462543e-05,0.0004947307
22,198,1328,9.025995e-09,9.02311e-06
56,15,1225,1.0778415e-06,0.00017893681
22,187,1204,4.9294166e-11,1.5765585e-07
128,208,1326,5.6430667e-06,0.0004996584
212,8,1292,6.661005e-08,1.4251518e-05
147,222,1204,4.2384993e-09,3.2347425e-06
220,48,1204,0.012852696,0.04267241
219,156,1220,0.15357547,0.12510078
4,30,1372,7.868866e-11,4.1444224e-07
78,128,1375,4.2910715e-06,0.00016056468
65,41,1303,9.6865676e-08,5.1549123e-05
162,28,1317,0.0005149498,0.004685473
49,177,1290,1.6077809e-05,0.0004992544
216,228,1375,0.97245544,0.95490754
84,193,1275,2.2458664e-05,0.0009183729
150,173,1298,0.1978755,0.28324154
63,77,1323,3.5089765e-06,0.0002598211
187,209,1225,0.0008055519,0.0051070363
95,62,1357,6.2532063e-10,1.33302e-06
109,11,1352,3.135286e-09,5.2031605e-06
175,220,1262,0.34814292,0.27306435
213,195,1330,0.6973043,0.74312043
188,182,1293,0.10305955,0.14711353
167,172,1214,0.80954903,0.8166938
203,192,1264,0.0009264674,0.0034378525
51,66,1371,2.4403364e-06,0.00027143199
39,192,1292,1.5933216e-05,0.00056616345
217,107,1286,2.3681985e-06,0.00021766915
124,180,1294,8.0856216e-07,0.00011671074
229,183,1264,0.8252933,0.864175
141,101,1341,0.00018826734,0.0013108449
183,230,1334,0.9681666,1.2092235
216,143,1250,1.21103985e-05,0.0002715881
231,95,1323,0.00060902484,0.0074852025
110,79,1338,1.7433477e-07,6.662726e-05
215,185,1340,0.22738841,0.28808457
220,223,1236,0.5507222,0.68963695
158,220,1226,0.3296658,0.39128086
116,207,1359,9.513874e-06,0.00025870837
113,177,1278,1.0331397e-07,2.6531397e-05
167,175,1244,0.7834348,0.82973665
196,40,1305,5.5882843e-05,0.0012536694
182,184,1288,0.9019219,0.9699098
7,75,1205,1.767239e-14,3.6201913e-09
90,145,1309,7.2014573e-06,0.0001667188
162,55,1305,2.5758969e-05,0.00097325974
140,182,1263,6.4889955e-06,0.00020966625
116,40,1203,1.8713666e-07,0.00010162327
20,191,1241,8.317998e-06,0.00033750033
105,123,1357,4.923687e-06,0.00029902533
181,18,1328,5.047275e-08,1.31420375e-05
150,170,1332,0.984169,1.1690478
119,125,1239,2.0675863e-05,0.0006703167
224,213,1226,0.708761,0.7717137
135,216,1325,1.7770093e-05,0.00077335787
115,52,1208,1.8639486e-09,2.1476055e-06
93,224,1258,4.7419874e-07,4.003547e-05
27,212,1248,1.1930543e-09,1.0243142e-06
223,109,1343,0.00018173388,0.004244991
43,70,1265,5.658343e-07,2.5925927e-05
9,55,1212,1.2188171e-07,6.7487614e-05
151,104,1312,9.596679e-05,0.0007847911
94,5,1225,2.9366188e-06,0.00031359386
222,199,1331,0.48199627,0.47030163
206,220,1209,0.047411606,0.08043557
189,40,1229,7.681921e-05,0.0014357903
91,40,1263,6.068338e-06,0.00025207136
42,222,1290,7.365544e-06,0.0005896497
171,192,1227,0.0004583767,0.003907822
164,5,1292,7.430296e-06,0.00048541374
174,152,1285,0.95556444,1.0921377
153,204,1346,0.00012095223,0.0011346887
147,30,1353,1.7341827e-13,3.7473966e-09
180,43,1361,0.00068483246,0.0041703745
118,76,1283,1.8173208e-06,0.00019710256
158,164,1278,0.9078191,0.94925994
97,214,1200,1.0924437e-07,3.312077e-05
108,181,1308,1.7397288e-09,1.9196327e-06
126,179,1206,3.3721273e-07,4.8103484e-05
123,10,1259,4.7835886e-08,1.8922477e-05
203,26,1214,6.9768896e-05,0.00060061656
83,56,1276,6.953737e-08,2.268388e-05
164,32,1296,5.352266e-06,0.0005535739
160,47,1241,0.00019006814,0.0032654207
102,74,1325,1.4478934e-07,2.758851e-05
66,187,1276,9.710921e-06,0.00045244346
63,27,1346,5.3296937e-08,1.4119888e-05
163,77,1337,0.00011252751,0.0023792805
88,187,1220,2.7070798e-06,0.0002642093
99,146,1346,3.863108e-09,8.3567903e-07
148,25,1378,1.9483775e-07,7.0328664e-05
27,87,1313,1.7357803e-10,2.5085754e-07
178,24,1226,1.1973115e-07,3.32608e-05
201,231,1226,0.43267795,0.5239746
16,19,1330,1.7772246e-10,3.503593e-07
176,164,1263,0.6996035,0.7035274
45,191,1367,6.933445e-09,7.2162234e-06
184,37,1354,0.00010742555,0.0012782235
231,198,1239,0.9540755,1.1847248
52,119,1276,1.419084e-08,9.968056e-06
122,48,1314,1.1497503e-05,0.0006068655
57,194,1326,5.3467197e-06,0.00031963957
100,161,1203,8.4201054e-07,8.575145e-05
123,34,1365,1.2229319e-09,1.1243089e-06
140,148,1276,5.783077e-06,0.00038433057
131,198,1213,3.4092557e-06,0.00015789355
231,215,1243,0.783442,0.81433
97,166,1293,2.6499139e-08,1.6129601e-05
81,125,1257,2.6834689e-11,7.139881e-08
202,154,1216,0.67221963,0.6447571
0,181,1213,2.043211e-09,1.2607704e-06
211,19,1338,8.437707e-09,3.895712e-06
189,8,1308,2.50174e-07,2.1619353e-05
36,149,1312,4.9193743e-05,0.0008068251
185,220,1281,0.914208,0.9616425
44,121,1372,9.705598e-08,2.1393866e-05
56,221,1218,1.6946954e-06,0.0001599784
176,8,1226,9.868905e-07,0.00010142664
170,153,1287,0.81852454,0.8763964
230,184,1267,0.9500799,1.3838073
62,112,1265,2.0347823e-06,4.4090742e-05
7,32,1288,5.2090493e-13,3.6443442e-08
222,184,1292,0.79615986,0.82356894
197,228,1338,0.7738379,0.73502475
54,127,1224,9.682605e-06,0.00034086834
155,174,1317,0.8589313,0.8585123
102,179,1331,1.8273682e-05,0.0011525847
225,180,1233,0.5342225,0.68043107
46,208,1341,1.0854463e-07,3.2915155e-05
99,198,1312,3.928772e-07,4.5820503e-05
90,202,1368,1.3581246e-05,0.00056527386
176,70,1255,4.3867735e-06,0.00018099752
128,69,1325,1.9090028e-05,0.0009208822
109,126,1317,8.112205e-05,0.0005583955
178,231,1285,0.5711667,0.68660414
148,72,1349,1.3999038e-10,5.394479e-07
182,0,1284,3.83739e-05,0.0010657861
158,150,1312,0.9715505,1.2817582
228,216,1370,0.9508656,1.0341125
44,227,1243,2.7707683e-08,1.2215166e-05
144,115,1358,3.3470154e-05,0.00036608367
79,208,1217,1.9310353e-05,0.0004135125
90,44,1256,1.1318476e-06,0.00018004609
170,12,1271,4.5239247e-08,1.175758e-05
75,83,1326,4.992461e-07,7.423074e-05
49,190,1309,8.423415e-08,1.16884e-05
3,205,1321,2.9242103e-06,0.00019013697
102,147,1332,4.341902e-06,0.0004049398
163,58,1312,0.0023222717,0.007825457
107,59,1231,2.5089076e-07,8.271468e-05
119,121,1228,7.053527e-05,0.0012337763
106,127,1371,1.3678609e-06,0.000119623524
99,211,1295,1.1825197e-07,3.8907634e-05
146,7,1355,1.6635783e-10,1.2691897e-06
220,60,1240,1.3838988e-06,0.00024824197
65,16,1241,4.559555e-07,0.00014098534
225,213,1270,0.5197105,0.5476851
82,96,1210,9.263121e-07,0.000114572176
127,193,1347,6.963671e-06,0.00042580251
150,154,1330,0.9884447,1.295542
1,18,1348,1.565586e-17,1.3469055e-11
158,149,1358,0.95121986,1.0507833
199,121,1325,3.03534e-05,0.00076938845
182,171,1334,0.8856669,0.90930015
150,168,1276,0.9687187,1.051586
111,59,1366,1.09907705e-05,0.0006450763
3,47,1376,5.622282e-08,3.24287e-05
56,187,1203,1.9574794e-07,3.6105997e-05
206,77,1344,4.967588e-06,0.0003807811
77,143,1316,2.127417e-05,0.00072950934
76,107,1354,3.2609526e-09,5.482007e-06
103,136,1372,2.6020904e-05,0.0006137386
108,83,1374,3.2948828e-09,4.7283656e-06
31,11,1360,8.819051e-11,5.6958316e-07
200,101,1305,1.1756205e-06,1.7090273e-05
205,175,1362,0.48799756,0.5599534
16,185,1346,3.0925605e-08,1.166951e-05
208,28,1205,4.12646e-06,0.00022281834
201,56,1342,7.960364e-06,0.0004918595
100,60,1218,4.052124e-05,0.0009517799
227,227,1285,0.87945044,1.0823575
211,159,1301,7.124295e-06,0.00017520897
149,225,1274,0.97489136,1.1936476
175,189,1232,0.507568,0.4625485
131,139,1333,0.0010144941,0.007066948
188,224,1375,0.7232706,0.7793901
229,86,1348,2.1060169e-08,8.249108e-06
60,112,1349,2.3685138e-07,1.7472175e-05
153,150,1372,0.9394068,0.9656071
169,116,1205,3.4896013e-06,8.888624e-05
69,139,1351,2.8855075e-06,6.277703e-05
17,77,1309,8.915108e-07,0.00010445108
6,52,1346,3.0195668e-16,1.7393696e-10
153,157,1259,0.22196174,0.22017963
163,166,1286,0.77950746,0.8112316
20,36,1278,1.921309e-05,0.0007102997
170,208,1369,0.118256405,0.16842
84,105,1205,3.828072e-07,0.00017158152
187,59,1344,5.398201e-06,0.0003692215
48,211,1259,4.1686692e-07,2.9090797e-05
149,33,1274,0.00012632464,0.0019451218
149,225,1234,0.991856,1.4641147
115,157,1238,6.666707e-06,0.0011163527
142,65,1217,2.152748e-06,0.00024814872
125,194,1217,3.1301883e-07,4.4072873e-05
199,13,1355,1.6599131e-05,0.00024036154
129,141,1231,7.938089e-05,0.0022099088
217,38,1202,3.792597e-09,1.4440212e-06
225,13,1366,0.00016050678,0.0023520484
8,92,1355,4.266512e-14,1.9184052e-09
152,155,1377,0.9362132,0.97540736
124,163,1227,1.8612265e-06,0.00016080831
81,101,1338,3.9443176e-08,2.828616e-06
220,99,1297,7.176387e-07,0.000115019044
205,181,1378,0.9693914,1.1467159
216,226,1356,0.11207079,0.11892514
81,109,1222,1.4924783e-08,7.670194e-06
62,51,1341,2.4156296e-07,9.360861e-05
97,150,1360,1.7689935e-07,3.6753143e-05
58,183,1345,5.2192664e-08,1.2610537e-05
68,35,1285,1.9243217e-07,2.3399914e-05
71,112,1346,3.0779586e-07,3.9454575e-05
12,158,1222,1.2270722e-07,2.3574086e-05
175,179,1320,0.00039570758,0.00440433
145,204,1361,6.4717494e-07,7.32852e-05
220,209,1330,0.8649262,0.8913975
213,61,1264,0.0013533146,0.007914276
127,149,1233,9.819001e-05,0.0043239654
78,0,1322,1.2374537e-07,3.2518758e-05
153,195,1215,0.00036624615,0.0019203624
179,6,1343,4.2130546e-06,0.00024825783
72,171,1291,3.728626e-08,1.2897046e-05
144,231,1231,1.1301813e-06,0.00026254347
19,127,1283,7.77067e-07,7.79546e-05
104,218,1292,5.7434767e-07,0.00017950164
216,45,1212,3.578389e-05,0.0006655352
72,194,1239,1.2526459e-07,3.3285047e-05
90,114,1329,2.4122133e-07,5.548671e-05
12,229,1210,1.4686328e-09,8.0794575e-07
213,117,1228,9.880987e-07,7.059483e-05
46,102,1210,3.4493294e-08,1.5411895e-05
229,196,1261,0.29694763,0.21211308
199,108,1354,1.0555461e-07,1.1735881e-05
91,112,1339,1.2783208e-07,2.432263e-05
64,189,1255,3.199645e-08,8.567151e-06
29,132,1257,4.9731202e-08,6.393789e-06
7,30,1247,6.671783e-17,6.971456e-11
96,140,1310,1.0734572e-08,9.587834e-06
88,194,1343,2.0071582e-06,0.00016992864
66,213,1274,8.73555e-06,0.00038325743
1,131,1341,4.3455184e-11,1.324905e-07
227,155,1319,0.00041881442,0.003916288
167,133,1244,3.1123574e-05,0.0010882202
33,56,1357,4.6351752e-07,0.00010465428
71,44,1212,6.756003e-07,9.010006e-05
61,171,1231,2.4425726e-05,0.0006825215
10,23,1312,2.0887331e-10,2.3766962e-07
123,221,1200,1.2587299e-10,2.8675237e-07
37,146,1289,3.818439e-06,7.278484e-05
72,176,1237,1.5807602e-07,4.8478993e-05
231,185,1320,0.9213558,0.96815085
203,160,1235,0.0003948966,0.0031433958
118,93,1372,3.3473796e-05,0.0020468694
56,160,1308,5.8024902e-08,1.2507153e-05
6,44,1261,5.9485494e-12,4.7844008e-08
209,29,1208,1.1246215e-05,0.00027364455
80,175,1358,2.3055499e-08,8.234677e-06
145,44,1336,2.045327e-06,0.00042723422
195,150,1362,0.52546513,0.5056513
88,9,1256,2.180382e-07,5.228449e-05
7,40,1353,1.1445863e-13,1.46570915e-08
91,164,1365,4.777557e-06,0.00024309827
78,41,1206,5.655748e-10,1.222075e-06
121,40,1364,1.12998805e-05,0.000667458
137,70,1310,0.00033213594,0.0012863945
175,149,1287,0.90376854,1.0645666
229,197,1294,0.33084124,0.32329205
154,163,1296,0.15864842,0.17699741
152,145,1334,4.087547e-05,0.0009954001
66,23,1234,2.7277752e-08,1.0945904e-05
182,182,1281,0.97559446,1.1729052
168,137,1341,2.1178888e-05,0.00036210674
112,66,1246,1.6729945e-07,0.00019583777
180,207,1268,0.43772978,0.49823773
14,104,1280,8.893005e-06,0.00026877248
30,182,1257,2.685595e-10,5.1964264e-07
196,205,1228,0.74992484,0.86865246
187,82,1238,0.0003012731,0.0040234537
196,198,1290,0.6777913,0.65516853
179,169,1280,0.0010759917,0.0062449244
106,29,1286,4.874939e-09,2.0976435e-05
204,208,1295,0.00015151117,0.0013781971
49,92,1349,1.2254468e-07,2.5921947e-05
108,5,1366,3.3767587e-09,2.9544974e-06
149,157,1276,0.86226875,0.85329324
215,182,1208,0.02569484,0.04070188
25,223,1333,3.7949036e-07,0.000105583946
16,197,1288,1.1374052e-06,0.000108399494
230,229,1367,0.95153266,1.2362949
127,183,1285,0.00045166118,0.0055101733
230,213,1325,0.9574924,1.0792954
188,195,1377,0.83336574,0.8731518
182,208,1279,0.36708844,0.37814432
77,21,1267,7.1224613e-06,0.0002814967
193,180,1229,0.5461863,0.63618815
35,80,1204,8.1914735e-08,4.6168957e-06
176,229,1219,0.09583416,0.10294088
20,74,1235,1.4273803e-07,2.5553849e-05
193,168,1211,3.0322675e-05,0.00030336712
177,210,1255,7.404721e-05,0.00056679646
9,36,1359,3.2010863e-07,8.231008e-05
89,85,1309,1.4526895e-08,1.0096036e-05
0,22,1375,2.6718947e-08,1.0094524e-05
9,106,1332,7.9025355e-09,2.5776773e-05
197,133,1315,6.677591e-05,0.00094897655
172,155,1295,0.78313833,0.80328727
66,129,1358,4.3209118e-07,5.0810722e-05
9,174,1267,4.866079e-07,6.622324e-05
81,208,1313,1.5904501e-09,9.721625e-07
174,176,1224,0.9177055,0.9927747
219,181,1217,0.57317114,0.57958925
41,70,1288,1.0746028e-07,1.9274517e-05
231,211,1226,0.7832051,0.8470764
160,159,1311,0.91637415,1.0807993
47,104,1352,7.0514375e-08,8.39111e-06
145,88,1226,4.1509003e-05,0.0026986378
172,219,1253,0.08544485,0.119527265
154,171,1217,0.83370465,0.8363615
149,188,1299,0.05802155,0.08352616
59,120,1366,2.773942e-07,7.073263e-05
42,116,1233,0.0003196567,0.004093849
42,12,1210,1.2692944e-10,2.4064326e-07
75,150,1209,2.6769044e-07,3.0578154e-05
11,140,1248,1.8078383e-09,2.0913778e-06
208,195,1322,0.0005676932,0.0051208907
117,108,1349,3.1344664e-13,2.0582672e-08
57,147,1210,1.0979037e-06,7.108657e-05
54,131,1368,1.2456318e-05,0.00040050267
176,123,1234,6.221845e-07,0.00013856617
29,113,1237,2.6208534e-07,3.5209567e-05
25,35,1274,7.872607e-06,0.00024644172
190,230,1325,0.95502245,1.2246346
169,170,1214,0.687672,0.6679079
224,2,1338,6.033683e-05,0.0017516135
197,76,1330,2.5369454e-06,0.00019562985
94,101,1339,0.0006446212,0.0026339814
215,9,1346,1.0938392e-06,0.00014888491
127,136,1349,7.727882e-06,0.000327893
210,40,1222,0.00015728411,0.0021012689
224,182,1241,0.9267361,1.0408542
203,108,1373,1.2977574e-06,0.00013851332
6,160,1259,1.3355058e-12,1.1666611e-08
158,153,1244,0.6200532,0.71640384
57,120,1230,1.463303e-05,0.0007038137
172,214,1337,0.47160903,0.50391936
47,91,1374,5.0684505e-08,1.9228542e-05
15,81,1238,1.5288776e-07,4.509104e-05
182,181,1217,0.9376589,1.0891193
31,173,1354,1.7636892e-11,1.1676668e-07
119,185,1222,0.000119858196,0.0019017304
177,164,1332,0.88092005,0.9357522
92,155,1225,1.5916663e-05,0.00041211717
146,188,1225,1.6879147e-06,0.00018529058
141,112,1209,1.2627209e-05,0.00012451156
186,113,1217,2.8579743e-05,0.000463309
156,165,1347,0.26068807,0.32645658
72,167,1314,1.3799087e-08,6.069514e-06
134,133,1228,9.426393e-05,0.0039876103
169,24,1320,1.7234726e-07,2.9158431e-05
86,37,1251,6.9393455e-09,1.598151e-05
35,8,1336,2.855202e-08,1.699905e-05
62,68,1343,1.0245212e-07,3.588531e-05
66,77,1253,3.7756053e-07,7.327492e-05
98,193,1280,0.0003762559,0.0033440625
87,56,1210,9.821906e-10,1.7349532e-06
101,136,1201,2.8481206e-06,0.00020918578
198,185,1286,0.87515014,0.98525214
41,214,1299,7.6727463e-10,1.0409718e-06
230,160,1378,0.26138476,0.30052197
125,38,1204,5.299044e-11,1.4601515e-07
197,231,1247,0.024335297,0.04537241
165,131,1326,0.00030639934,0.0038578617
171,186,1300,0.018134622,0.029889544
230,194,1204,0.24917649,0.31497526
63,180,1327,2.0183393e-06,0.0001963507
128,119,1270,8.317922e-07,0.00012998076
224,150,1377,0.7358643,0.77090186
112,89,1207,1.8163061e-09,4.706178e-06
88,129,1318,9.540673e-07,0.0002035973
36,230,1311,2.5975707e-05,0.0006512981
162,97,1221,0.00013705059,0.0016588239
189,189,1212,0.56500477,0.6498734
131,0,1371,3.8583097e-05,0.0021896395
230,76,1279,1.1337142e-05,0.0004142475
85,205,1249,1.7535306e-06,0.00016819012
148,184,1337,1.9999545e-06,0.00020802785
169,80,1354,1.6311163e-06,5.3003954e-05
78,175,1230,3.7570607e-07,6.538829e-05
50,140,1312,8.671377e-09,9.180084e-06
95,96,1227,2.67741e-06,0.000299318
166,93,1234,6.8898284e-05,0.0016514483
145,201,1306,4.449119e-07,4.446685e-05
70,39,1260,2.7803645e-07,4.7019403e-05
230,195,1341,0.959644,1.0269628
206,154,1331,0.63499826,0.70218223
136,202,1328,0.000110298155,0.0035446198
49,4,1324,1.8072662e-05,0.0010376639
68,161,1327,1.9395993e-07,7.485917e-05
225,150,1228,0.97497874,1.198236
185,165,1213,0.067461565,0.06452395
148,187,1220,6.395547e-07,7.4374155e-05
165,22,1218,0.000118478245,0.0008059929
9,95,1371,3.718559e-07,0.00013728694
52,174,1311,3.9905876e-10,7.721953e-07
74,72,1361,8.8419616e-10,1.3167123e-06
17,215,1230,4.8119523e-06,0.0003071551
36,22,1208,1.2411132e-06,7.612178e-05
173,205,1370,0.4404883,0.45368326
183,198,1207,0.104789615,0.1627389
122,113,1240,1.0389718e-06,0.0002649942
198,231,1240,0.93198854,1.1996078
152,168,1262,0.8290713,0.9764454
183,230,1315,0.9813415,1.5499451
205,224,1217,0.93766314,1.1055566
192,207,1284,0.8774065,0.9359612
176,172,1258,0.19382447,0.30161852
17,223,1370,1.7546813e-06,0.00017011784
121,226,1336,6.276092e-06,0.0008478334
93,167,1312,1.7014127e-06,8.929081e-05
157,205,1310,0.59373695,0.5916777
180,77,1325,0.00018925813,0.0028359343
155,182,1274,0.6482905,0.6580442
53,157,1295,2.4106258e-08,6.4529822e-06
150,167,1283,0.9901349,1.3464224
6,93,1341,6.906403e-12,7.0476055e-08
95,131,1223,9.708431e-06,0.00026234027
1,68,1313,2.0270145e-11,2.212453e-07
131,74,1365,3.6610688e-06,0.00026296737
173,182,1327,0.65840334,0.655486
218,32,1297,2.4201427e-06,0.00028319497
160,176,1259,0.77409124,0.7394517
137,99,1341,1.829834e-07,9.8781726e-05
158,159,1243,0.8003323,0.88493705
12,102,1313,2.2862386e-08,1.080063e-05
101,112,1248,1.2821037e-06,0.000183853
159,37,1239,9.040832e-05,0.0018795802
194,40,1358,0.0004688612,0.0041872086
226,211,1265,0.20636694,0.18313001
121,123,1373,1.4113137e-05,0.00080977904
148,227,1207,7.280174e-08,1.4593684e-05
195,230,1284,0.9597288,1.106462
108,187,1355,3.511781e-10,4.714163e-07
153,227,1290,0.000673034,0.003912374
203,218,1261,0.2994241,0.3029335
15,2,1259,4.009497e-08,1.4825366e-05
