u,i,bin_idx,score,pred_count
174,121,1125,6.4131826e-05,0.0012388725
125,222,1015,2.0987747e-08,9.202856e-06
130,122,1114,1.1168731e-07,1.0054028e-05
203,92,1088,2.9591483e-06,0.00020719637
118,54,1140,9.889389e-06,0.0014413762
14,231,1126,4.9984865e-06,0.00048522867
19,161,1103,1.4154473e-09,1.3420473e-06
229,110,1173,0.00033489836,0.0028705741
69,63,1127,9.8781464e-05,0.0034915707
180,170,1176,0.24328537,0.22110908
175,158,1039,0.88894343,0.93739307
200,220,1028,0.40103713,0.47532558
52,127,1039,2.5313696e-07,4.235844e-05
107,48,1054,2.1786935e-10,6.8919104e-07
18,167,1030,8.3236806e-11,5.119983e-07
40,149,1171,3.7386353e-06,0.00030020464
141,149,1171,2.7765645e-06,0.00024328145
179,161,1192,0.16365936,0.16375288
162,158,1156,0.23837432,0.34833673
43,156,1077,5.9486858e-08,1.9399491e-05
41,95,1188,2.9084744e-08,1.4922204e-05
64,33,1165,1.6034805e-07,2.3654618e-05
158,225,1175,0.75773454,0.9235375
52,171,1106,5.1650188e-11,2.0277223e-07
86,84,1197,1.7919587e-07,1.3740249e-05
220,149,1185,0.73987615,0.89717555
214,144,1116,1.4450877e-06,3.2965672e-05
93,167,1087,4.274489e-06,0.0003154897
12,101,1016,1.4050352e-09,1.9978928e-07
224,231,1166,0.82875776,1.0086615
192,230,1044,0.95916295,1.0592144
194,223,1177,0.7640359,0.8793946
140,98,1125,4.991239e-05,0.0023127839
54,139,1160,3.1142613e-07,1.728124e-05
176,23,1125,1.2474433e-07,3.114648e-05
231,198,1126,0.92934775,1.1684045
54,228,1178,3.1028612e-06,0.0002829127
78,169,1066,1.2034579e-09,1.4892256e-06
32,61,1062,1.9408205e-07,7.020858e-05
127,172,1084,5.7831927e-05,0.0016652911
195,91,1162,6.463028e-05,0.0014652715
25,101,1031,1.5160442e-06,4.6720957e-05
184,166,1163,0.009138021,0.015319329
20,207,1127,5.7922452e-06,0.00038673263
106,149,1074,9.5093824e-08,3.4512694e-05
222,181,1089,0.87426734,0.9923764
197,96,1181,1.3062583e-05,0.0005888312
89,231,1015,1.0727034e-09,2.2887207e-06
140,8,1043,7.315209e-08,6.234051e-05
211,126,1022,2.0859177e-05,0.0003600215
41,112,1010,9.476425e-09,3.4466605e-06
83,201,1052,1.49894e-08,8.753368e-06
88,103,1193,2.3095786e-06,0.0003854339
39,10,1184,9.900977e-06,0.00060627883
91,213,1037,1.325325e-05,0.00059644104
148,173,1197,1.9379814e-07,4.6460544e-05
142,39,1175,1.2854459e-06,0.00024005848
219,86,1106,4.369527e-08,1.2010603e-05
59,87,1026,2.0533461e-08,8.478055e-06
192,214,1023,0.9015892,0.8784679
211,128,1095,1.0694948e-05,0.00035345994
64,95,1030,7.513707e-07,0.00013256585
194,73,1091,0.00017927207,0.0025718492
139,44,1144,5.7145476e-06,0.0010426712
230,222,1142,0.8708631,1.010383
110,70,1088,2.7914034e-06,0.00012644326
64,59,1089,7.791529e-07,0.00013717137
127,173,1155,7.014199e-06,0.00028009102
115,36,1048,9.338908e-07,0.00045008535
228,217,1082,0.8974788,0.92943406
225,201,1191,0.57396203,0.6453515
179,185,1138,0.8615164,1.0259203
72,154,1199,1.3273459e-09,1.5055622e-06
148,105,1057,1.0335276e-08,2.2858909e-05
175,10,1085,2.4283536e-05,0.00090409303
152,167,1053,0.83170855,0.9189794
25,29,1079,4.7831963e-07,0.00012809319
148,207,1141,1.9113772e-06,0.00025157313
6,49,1107,1.0627824e-11,5.8236342e-08
10,212,1054,1.1695397e-08,9.109963e-06
112,15,1030,1.6905413e-05,0.0009507109
229,230,1020,0.9202664,0.84206104
158,69,1114,8.0291255e-05,0.0012499095
229,89,1039,2.8776699e-06,0.00024035099
98,124,1029,0.00014838883,0.002960804
114,156,1092,3.5353708e-07,0.000103530314
189,92,1051,6.2461645e-06,0.00028395886
195,78,1184,5.4790967e-06,0.0003109341
41,179,1125,2.3410473e-07,6.110632e-05
121,63,1158,1.0001051e-07,4.4074055e-05
202,98,1168,0.00027232204,0.0025067704
144,78,1163,3.834347e-09,6.2152144e-06
109,219,1159,3.1033153e-07,4.5773202e-05
192,116,1054,3.3582408e-05,0.000624604
48,178,1032,1.7221108e-05,0.00064791576
231,198,1180,0.963563,1.3330944
54,196,1138,7.75309e-06,0.000502825
175,87,1121,7.094862e-06,0.0005540373
195,182,1181,0.671042,0.82345164
113,179,1087,4.904945e-08,2.5742627e-05
152,167,1137,0.9292897,1.1212406
88,120,1184,4.777616e-06,0.00061102863
82,185,1144,3.158198e-05,0.00097507465
100,57,1195,1.5861104e-06,0.00019956783
181,178,1160,0.034693606,0.060359407
224,184,1097,0.8366598,1.0263517
225,178,1130,0.7527182,0.87758803
37,168,1042,7.2904375e-05,0.001449406
10,68,1151,7.4044e-09,1.1636615e-05
148,151,1051,3.0522355e-07,7.446096e-05
154,151,1024,0.9837488,1.1655211
93,39,1048,3.346237e-06,0.0003511741
53,147,1068,9.0023406e-08,1.4187432e-05
99,95,1015,9.5290416e-09,2.3183678e-05
12,3,1144,2.2851573e-08,1.6021871e-05
156,51,1121,0.00014283524,0.002009091
140,120,1163,2.639042e-07,3.319284e-05
109,112,1038,3.256484e-05,0.00045353748
220,182,1092,0.9269802,1.0666978
167,7,1129,4.669026e-07,8.9262874e-05
129,120,1152,5.848306e-07,0.00012660059
56,116,1051,1.5846455e-06,9.899316e-05
105,216,1165,6.5513973e-07,4.742294e-05
95,169,1013,1.917071e-08,1.2082358e-05
72,160,1174,2.4886372e-08,1.0250038e-05
82,146,1150,1.20815e-06,2.7824966e-05
51,190,1142,3.3438669e-06,0.00030092915
230,59,1034,4.8090307e-05,0.0012558812
51,52,1124,4.631002e-09,2.893274e-06
142,153,1104,2.5797414e-07,5.454924e-05
224,4,1091,7.03992e-05,0.0020500086
135,210,1129,6.0260254e-06,0.00047561235
179,176,1097,0.00029734973,0.0030534598
47,149,1159,9.7329966e-08,2.1628239e-05
159,158,1023,0.9122315,0.97119844
180,184,1051,0.86038965,0.889863
212,54,1047,5.4277043e-05,0.001413959
10,84,1096,1.9718345e-06,9.264212e-05
177,131,1069,2.4467238e-06,0.00012766321
97,150,1048,2.9980905e-07,0.000114627255
143,171,1095,1.0294646e-05,0.0007886617
22,217,1139,9.629416e-10,2.1380824e-06
196,181,1153,0.30266818,0.32231995
63,35,1090,3.1849476e-07,4.8392987e-05
4,130,1093,1.8147832e-08,1.7548255e-05
187,149,1171,0.3372036,0.37860417
95,62,1066,5.056849e-10,9.691669e-07
167,90,1066,1.3186317e-05,0.00041109126
17,120,1144,1.8855598e-06,0.0003840119
230,176,1138,0.52968866,0.6159199
223,189,1046,0.9013061,0.92960703
61,170,1112,3.0374812e-07,3.5090834e-05
224,78,1017,3.8036612e-07,7.367944e-05
147,195,1011,9.070239e-10,1.221214e-06
231,165,1151,0.46304938,0.44451797
24,181,1153,2.0121709e-09,1.9657946e-06
112,81,1173,1.7795368e-06,0.0002659668
73,174,1082,3.820353e-05,0.0014188616
114,100,1179,1.6843882e-06,0.00021758635
57,161,1090,3.4178045e-06,0.00025847438
36,213,1057,2.0380546e-06,0.00013389363
218,58,1128,7.6336444e-05,0.001756886
62,40,1147,3.3625692e-08,1.6185752e-05
187,17,1015,4.3696878e-06,0.00030699905
218,220,1171,0.47241467,0.42513984
34,10,1176,7.122345e-09,1.2615529e-05
136,40,1140,2.5419484e-07,0.00010224053
179,102,1179,0.00011418334,0.0022876835
230,107,1095,5.147701e-06,0.00059738173
19,13,1101,5.4614016e-09,4.052128e-06
158,76,1043,2.0467437e-06,0.00018175006
121,196,1009,5.182716e-07,0.00012095783
47,133,1109,4.589587e-08,2.9496174e-05
150,174,1127,0.9477065,1.2589693
100,109,1146,6.4666997e-06,0.0010012611
179,195,1140,0.81681466,0.955462
181,191,1177,0.00062989426,0.004134844
9,194,1034,2.8088948e-07,7.119111e-05
178,158,1048,0.86841327,0.9748893
161,57,1152,2.3081466e-07,8.989023e-05
176,159,1144,0.82031214,0.877112
11,9,1157,5.0408727e-10,1.4636689e-06
58,176,1156,2.3425184e-08,1.1259745e-05
208,146,1179,9.0612875e-06,0.00020379077
167,178,1158,0.15476337,0.2538278
210,85,1105,5.369997e-09,3.022214e-06
90,117,1061,3.4286543e-08,3.5527533e-05
198,229,1134,0.9406794,1.3195751
167,176,1035,0.91751015,0.94792086
168,184,1137,0.44871074,0.65576804
139,16,1164,1.8919077e-07,5.4694257e-05
195,1,1106,1.5675165e-07,6.633587e-05
179,161,1129,0.2600233,0.26068345
2,43,1175,1.7408709e-09,3.775209e-06
198,231,1081,0.9661669,1.1798723
65,112,1078,1.24033195e-05,0.00033596685
208,4,1100,1.060907e-05,0.0005305977
135,195,1094,1.04349265e-05,0.0012441054
76,64,1072,1.868502e-08,1.9188281e-05
230,136,1038,6.884896e-05,0.0014247537
92,62,1174,1.0513883e-08,3.5227067e-06
26,31,1060,7.782333e-09,1.19218985e-05
172,28,1093,1.5690537e-05,0.0009472395
12,143,1132,2.7515412e-07,7.943652e-05
154,168,1139,0.9197825,1.342062
80,63,1012,4.894467e-09,4.8894894e-06
9,168,1063,4.694339e-09,4.20124e-06
224,35,1125,6.375766e-05,0.0012615393
197,12,1137,9.468967e-08,2.7298373e-05
173,24,1015,1.3576728e-09,9.919581e-07
88,166,1057,1.1069283e-06,0.00017447537
209,177,1055,9.046446e-05,0.0009882428
227,194,1127,0.0003605586,0.0033550872
5,3,1016,6.029651e-13,2.0233635e-08
217,77,1161,7.167002e-06,0.00030448285
115,117,1199,1.267917e-07,9.691731e-05
18,209,1042,7.0194667e-10,2.132761e-06
201,213,1098,0.38150436,0.43741032
26,111,1170,2.5347133e-06,9.081977e-05
229,195,1027,0.7862246,0.6966042
32,4,1194,5.362801e-06,0.00037105437
229,190,1086,0.7006317,0.76988167
123,18,1082,7.460577e-10,1.3095379e-06
10,223,1145,2.3366776e-07,5.8641166e-05
14,57,1195,2.0570667e-07,5.1186424e-05
3,130,1183,2.969331e-08,1.6322767e-05
181,150,1042,0.8688434,0.8967298
34,24,1127,1.0060239e-12,1.8249642e-08
34,69,1153,6.3673633e-10,1.2097672e-06
65,0,1058,2.9506491e-08,1.9662712e-05
212,64,1080,0.000112284084,0.0021756026
213,23,1169,8.864463e-08,9.118542e-06
49,50,1159,7.697496e-08,2.8458251e-05
224,213,1133,0.76272124,0.9268854
54,24,1024,5.509579e-10,6.3310944e-07
106,222,1010,1.8011465e-10,6.90462e-07
117,120,1149,1.5939001e-09,3.7585655e-06
200,150,1063,0.010492393,0.03677772
100,146,1164,2.0430034e-06,1.8986846e-05
9,161,1167,4.847135e-08,1.472476e-05
65,152,1074,1.6838582e-06,0.0001495105
75,44,1158,2.6457927e-08,1.8196812e-05
199,187,1137,0.21322453,0.22678709
172,24,1070,3.351773e-08,4.4713256e-06
228,229,1181,0.6411234,0.76085675
203,98,1093,2.7312373e-05,0.0010018429
194,168,1117,0.015540825,0.022455372
45,184,1187,2.9640741e-08,2.8439099e-05
169,180,1193,0.00047594824,0.004156008
82,110,1082,2.5207839e-05,0.0012134896
136,59,1167,1.1826289e-05,0.00070320367
188,134,1028,3.683682e-05,0.0006403093
156,151,1020,0.85142726,0.85734075
62,95,1160,8.242578e-09,4.196266e-06
27,9,1170,6.114275e-09,4.6665627e-06
96,8,1124,5.6362e-11,7.536135e-07
142,195,1122,5.9168997e-07,8.724344e-05
162,182,1052,0.38610107,0.42360803
115,91,1043,7.894907e-06,0.0013938942
73,210,1009,1.6587771e-06,0.00014218944
28,59,1023,2.5511895e-07,6.711458e-05
10,80,1188,8.603161e-08,1.671308e-05
131,29,1106,1.4677145e-06,0.0005821851
98,201,1038,5.957845e-05,0.0012527801
16,104,1008,1.9729367e-08,5.9431068e-06
29,136,1187,5.688816e-07,5.046034e-05
204,42,1088,0.00022278586,0.0026887106
153,150,1072,0.9648265,1.0404525
208,80,1073,5.534285e-06,0.00014518073
15,121,1187,3.9897245e-07,9.493679e-05
16,66,1084,1.2123212e-06,0.00014355185
174,152,1057,0.66342187,0.83399576
89,61,1114,4.6457205e-10,2.0185087e-06
61,14,1104,2.2015836e-07,7.9463265e-05
158,163,1090,0.8329969,0.86665654
72,106,1133,5.843545e-10,1.1012378e-06
27,197,1017,1.3970178e-10,2.8184454e-07
225,27,1039,1.1930119e-05,0.00046330303
171,69,1037,0.00029511435,0.0049509946
150,146,1108,3.469584e-07,2.4404859e-05
38,130,1161,8.492688e-12,5.77513e-08
206,37,1021,0.0003373819,0.0025802008
214,43,1056,4.5200286e-06,0.0004657028
49,144,1019,3.183623e-08,1.841282e-06
164,155,1093,0.65240103,0.6786675
23,95,1152,4.650958e-11,2.732153e-07
46,218,1037,1.0851768e-06,0.00010512981
205,214,1187,0.8997736,1.0507739
82,52,1152,7.2597284e-10,9.523769e-07
82,200,1077,8.994854e-06,0.00037112978
59,131,1048,6.8731956e-06,0.00030731302
19,23,1189,1.4248151e-11,1.18318084e-07
157,112,1094,4.755764e-06,0.0002675214
117,179,1030,1.2254824e-08,9.559194e-06
2,29,1048,4.3764206e-10,2.2430704e-06
125,146,1188,3.2834296e-07,3.8514652e-05
221,231,1122,0.870758,0.95595646
158,51,1138,2.4235947e-05,0.0011576624
27,213,1192,1.3421761e-08,8.512406e-06
214,152,1014,0.018528974,0.07610664
0,126,1115,1.4797787e-09,6.2922953e-07
195,181,1141,0.84935486,1.0093179
144,96,1111,2.2959266e-08,3.478006e-05
77,79,1160,2.0745565e-06,7.829763e-05
202,171,1179,0.8091884,0.8936652
127,212,1018,1.0323462e-05,0.00031358132
212,83,1188,3.5617884e-06,0.00024160101
174,160,1052,0.86907065,1.0001342
143,51,1077,5.5164896e-06,0.0004584453
37,69,1111,1.5739218e-06,6.674255e-05
105,104,1025,4.589352e-06,9.2846436e-05
150,166,1072,0.86363965,1.1642141
230,165,1187,0.2507162,0.20812213
95,11,1069,1.03179275e-07,5.7738267e-05
191,189,1193,0.6006054,0.6933952
191,47,1031,0.0002361759,0.0034214403
33,35,1172,0.00012242602,0.0008795321
71,220,1068,4.2276707e-07,3.620178e-05
105,8,1111,2.0087147e-10,1.1906482e-06
31,147,1153,2.0085654e-10,8.087992e-07
159,163,1008,0.4605818,0.5671976
195,19,1133,1.919785e-07,5.1743424e-05
205,178,1170,0.66367996,0.7039021
162,14,1120,0.0001408968,0.0023894703
158,105,1135,8.025007e-05,0.0020858992
146,18,1194,3.0682276e-10,2.1932697e-06
198,208,1085,0.00055985444,0.0055740885
2,86,1076,2.0261215e-11,1.3438313e-07
80,32,1062,1.8540416e-09,4.342313e-06
90,190,1174,2.6980184e-05,0.0010803713
165,172,1085,0.82729405,0.9113344
227,191,1019,0.034427844,0.045692958
46,172,1085,7.7818675e-07,0.00011740864
224,188,1123,0.6401308,0.71122646
97,39,1027,2.5542568e-07,5.8782487e-05
110,58,1124,8.4573173e-07,0.00018248605
135,185,1113,5.534452e-07,6.728557e-05
210,214,1182,0.44832715,0.51835173
192,98,1048,0.00018840686,0.0034860673
192,174,1131,0.21643813,0.22193618
181,196,1185,0.8168169,0.9891784
74,93,1060,1.7272835e-09,3.4419961e-06
185,4,1166,1.9211788e-05,0.00057795795
195,9,1110,1.4809195e-06,0.000109584995
110,213,1171,7.895548e-08,2.3484869e-05
217,49,1009,2.1478638e-05,0.00041004646
8,105,1073,2.8572267e-13,2.4212564e-08
167,152,1091,0.94297093,1.1577517
44,41,1173,1.3506996e-08,1.6280123e-05
57,64,1098,2.0274051e-07,9.796903e-05
225,172,1093,0.82103395,0.9717723
17,188,1192,4.054528e-06,0.00026746863
159,150,1092,0.9791366,1.2197578
151,185,1157,0.5269995,0.6681963
180,211,1102,0.70560193,0.78854215
152,69,1091,0.00025649506,0.003957129
223,175,1056,0.03237633,0.06347216
150,167,1083,0.96106625,1.1138587
56,110,1009,6.243582e-08,7.082706e-05
155,41,1098,2.3541032e-05,0.00095104944
198,190,1193,0.6994481,0.8060831
151,37,1008,2.6586233e-05,0.0015166011
184,95,1065,1.986792e-06,0.00013470648
37,45,1154,6.185206e-08,2.2393004e-05
101,13,1116,2.0701737e-07,3.0332736e-05
31,88,1144,4.572943e-11,5.5053846e-07
171,176,1038,0.63798696,0.6972854
140,146,1013,5.9542594e-07,1.7966864e-05
181,8,1196,1.8263454e-07,5.1517127e-05
107,61,1187,7.1104985e-08,5.4284526e-05
100,119,1034,3.838243e-05,0.001559479
139,141,1119,5.5515655e-05,0.00037042322
14,111,1061,2.8273286e-07,2.4858515e-05
168,219,1176,0.0006622214,0.0056805625
168,155,1068,0.63205224,0.591121
206,69,1017,2.3492523e-05,0.00049518165
153,85,1132,2.8520579e-05,0.0018569834
174,223,1133,0.00025161894,0.0026329427
106,179,1088,4.654857e-07,0.00017715174
124,178,1085,1.9493789e-06,0.00020385334
199,80,1137,2.8777085e-06,0.00020487842
129,32,1163,6.692076e-07,0.00010616367
147,133,1168,2.1652738e-07,6.785876e-05
11,29,1076,3.6252655e-07,0.00012301892
231,59,1009,1.9989516e-06,0.00021245875
49,199,1126,5.2006967e-06,0.00036249834
119,11,1034,2.2954438e-05,0.0006968112
24,93,1155,1.6585819e-10,9.065337e-07
150,160,1138,0.9499721,1.1095537
175,168,1077,0.6628936,0.694492
142,73,1082,9.267866e-05,0.0013411626
188,214,1095,0.6046039,0.71647316
1,105,1016,3.019255e-13,1.0235852e-08
129,56,1069,2.2475294e-07,0.000103851286
97,166,1102,1.6361899e-08,1.3804687e-05
134,207,1189,0.000106820924,0.0031115203
147,26,1060,9.5298e-10,2.3582354e-06
29,56,1157,2.0121833e-08,1.4442246e-05
226,229,1168,0.00034548418,0.0018647547
32,190,1129,7.29898e-05,0.0018095301
139,219,1063,5.5735734e-07,7.8454505e-05
95,164,1023,1.2686486e-07,2.8111504e-05
60,27,1170,1.4070077e-06,9.080089e-05
40,160,1019,2.1922897e-07,3.0845444e-05
103,196,1066,4.4380792e-07,5.7522775e-05
22,20,1149,2.1136112e-11,2.0941131e-07
194,88,1032,0.00018435146,0.0034431294
9,206,1158,2.3660705e-08,1.12103735e-05
97,85,1086,1.986641e-07,4.8159294e-05
171,211,1036,0.00032245155,0.0034895553
76,40,1181,1.6100559e-07,5.751049e-05
182,183,1107,0.31251717,0.44820958
16,168,1042,1.6971951e-05,0.00071217795
109,201,1066,2.7264699e-08,1.0436832e-05
167,208,1029,0.12205252,0.16896585
5,85,1158,1.8261912e-14,4.539274e-09
65,226,1077,2.1710644e-06,0.00017699774
121,133,1039,0.00014379746,0.0035401615
173,7,1018,2.8729616e-08,9.711664e-06
85,195,1051,8.58392e-06,0.00054942275
104,18,1015,2.3983335e-13,1.3759638e-08
15,194,1011,3.0397004e-08,8.938892e-06
28,4,1134,4.5222993e-07,0.00011031875
16,123,1163,1.9341881e-10,3.7799327e-07
179,91,1059,3.102977e-06,0.00032050998
15,200,1115,3.502566e-08,1.0968769e-05
128,159,1174,4.796988e-06,0.0003124951
199,9,1110,1.0960758e-06,9.6717245e-05
9,16,1162,6.334841e-09,9.884535e-06
13,101,1191,1.0650266e-05,0.0001588356
150,111,1088,1.7386008e-06,0.00015783485
120,27,1143,9.108811e-07,0.00021423704
228,217,1097,0.92062753,0.93588185
177,22,1045,8.800715e-06,0.00038471207
199,31,1052,2.181822e-06,0.00021086307
171,228,1135,0.0002637468,0.0024176785
159,163,1103,0.6095775,0.7228199
197,49,1195,9.627816e-05,0.0015612323
153,153,1171,0.9728881,1.3375559
197,184,1022,0.11827853,0.09435434
96,60,1159,2.0317583e-09,6.120625e-06
152,215,1022,0.032985408,0.04263786
202,176,1119,0.34745345,0.36895913
174,174,1051,0.9134851,1.0898117
231,222,1182,0.95644695,1.1894872
103,71,1197,1.1401091e-05,0.0005966267
84,47,1155,1.4405192e-07,0.00011908755
179,64,1057,3.6704942e-06,0.00027842223
231,153,1084,0.6114906,0.6918498
29,193,1025,3.2392583e-07,5.522103e-05
144,15,1103,7.3525435e-08,7.026827e-05
135,208,1150,8.840299e-07,0.00020766673
227,26,1132,0.00018590785,0.0032723427
123,230,1075,5.114891e-07,9.241526e-05
211,150,1075,0.00045379414,0.0033603522
151,176,1132,0.56804085,0.78558403
106,134,1114,5.656843e-08,1.25510505e-05
190,183,1130,0.8936227,1.0224464
105,49,1145,6.1304476e-05,0.0019496667
206,222,1194,0.79008603,0.9317007
175,73,1066,1.8935782e-05,0.00019831653
66,174,1184,2.5395464e-05,0.0006335741
125,141,1154,2.7385402e-08,3.211431e-06
150,153,1102,0.9172607,1.3525087
156,32,1163,0.087752774,0.11520671
184,205,1048,0.90429604,1.1208687
94,203,1110,1.134831e-08,6.3108982e-06
80,180,1067,3.7207808e-09,3.0134763e-06
149,207,1141,0.59064287,0.67401934
217,55,1065,5.7860007e-06,0.000456094
121,35,1050,1.0773533e-06,0.00019758566
181,182,1181,0.94651365,1.1585349
213,146,1036,1.8532279e-05,0.0004156334
114,42,1134,1.3417481e-06,0.0001097473
59,186,1138,3.0122735e-06,0.00036980104
140,197,1160,1.7012636e-07,1.6542932e-05
90,44,1175,7.005428e-06,0.0007758338
150,101,1135,2.2578042e-05,0.00050579745
162,199,1089,0.0003934407,0.003657923
111,50,1140,4.992851e-06,0.00095532887
215,188,1185,0.74988675,0.89001274
83,121,1119,1.3038257e-07,1.1590562e-05
174,178,1092,0.8802088,1.027585
191,225,1182,0.5822585,0.7305744
188,13,1179,0.00018234176,0.0023764605
195,183,1124,0.84148085,0.9140845
178,52,1024,2.3345302e-07,1.9099607e-05
200,199,1142,0.7315629,0.79422945
184,180,1021,0.6573347,0.66390973
217,12,1064,5.2066634e-10,3.7617437e-07
131,3,1161,1.5194486e-06,0.00020030834
37,132,1154,8.6019537e-07,3.9687602e-05
230,200,1071,0.5541718,0.64663905
215,227,1038,0.31886232,0.3756062
164,155,1189,0.6036105,0.7039093
171,13,1185,0.0003777625,0.004248738
12,175,1038,2.2701114e-07,5.788696e-05
215,31,1012,4.8935084e-07,6.143963e-05
156,161,1114,0.12033941,0.17133676
129,57,1075,1.8964829e-06,0.00025757507
228,137,1055,2.3533303e-06,0.00013202727
178,158,1150,0.64347,0.8183744
180,219,1070,0.52480453,0.6117826
95,159,1081,1.9019836e-06,0.00027947928
42,23,1057,5.5890858e-11,7.1571156e-07
132,83,1145,1.4875723e-06,0.0004871355
121,134,1168,6.931953e-05,0.0006154111
41,159,1087,1.4556576e-07,4.502942e-05
184,229,1166,0.5287793,0.5392643
17,201,1129,1.3279982e-06,0.0001351727
49,4,1170,2.541188e-06,0.00022693882
119,86,1026,4.2708328e-07,6.622722e-05
115,47,1046,4.3342607e-06,0.00092188036
74,52,1014,5.4269675e-13,2.7085463e-08
181,156,1096,0.36217046,0.40469852
21,128,1192,1.7899596e-08,6.6185085e-06
45,24,1196,1.4210359e-13,1.0591011e-08
105,39,1171,1.8145516e-06,0.00015871234
135,168,1165,2.2804325e-06,0.00017783366
70,31,1043,3.0795636e-06,0.00048993906
206,28,1043,0.00018818676,0.003967436
13,111,1155,9.542614e-08,1.4220307e-05
185,184,1086,0.91958034,1.0487568
195,229,1124,0.8345684,0.95580983
208,173,1123,0.00033517016,0.0023534591
149,225,1149,0.9709362,1.3744332
215,149,1128,0.0004254701,0.0037738353
85,171,1199,1.910558e-05,0.00054082554
38,84,1099,2.5817634e-08,4.4829007e-06
75,172,1013,2.4517567e-07,3.4488578e-05
11,83,1121,4.976142e-10,9.332921e-07
56,143,1057,1.1538441e-07,3.0803556e-05
52,7,1196,4.7440513e-13,2.5349976e-08
11,162,1042,2.029057e-07,5.622278e-05
6,84,1050,3.9681364e-10,3.0806842e-07
102,166,1047,8.742164e-07,0.00020707272
150,172,1143,0.9589348,1.1697465
23,104,1029,1.318386e-07,1.1172719e-05
163,174,1080,0.6487707,0.67913425
161,150,1175,0.96471876,1.1770852
0,168,1198,2.0203816e-09,1.7021817e-06
152,143,1054,5.1034265e-05,0.0012618651
109,85,1153,2.4623898e-08,2.290349e-05
159,193,1044,0.39981735,0.42529473
53,174,1125,5.1568315e-07,6.077292e-05
101,3,1064,1.3286687e-08,1.6104257e-05
137,43,1138,5.3825534e-06,0.0011578245
94,30,1168,2.1613191e-09,1.7976223e-06
206,155,1044,0.29334867,0.31634712
138,168,1046,2.1105398e-05,0.0018017477
222,28,1183,9.113237e-05,0.002133414
158,168,1176,0.87386596,1.0598512
38,11,1107,3.637616e-11,1.8185854e-07
77,117,1121,2.3317578e-07,5.8524904e-05
163,166,1074,0.7357821,0.71075374
68,207,1008,5.173049e-09,4.7585977e-06
150,39,1009,9.5193604e-07,0.00020530613
229,229,1176,0.9849937,1.5227135
123,71,1059,4.9472426e-09,4.4767057e-06
103,82,1034,7.216875e-05,0.0011294729
222,97,1105,6.5261756e-06,0.000531818
162,164,1148,0.42711323,0.5142096
182,32,1091,4.735398e-05,0.001663598
229,222,1135,0.825855,1.0203725
114,206,1191,5.832471e-07,0.000100610974
31,225,1195,2.2903913e-10,8.5429895e-07
180,115,1176,6.446409e-05,0.0012520216
214,213,1123,0.86558396,0.87473
155,146,1112,4.8761456e-07,1.8062246e-05
46,21,1034,8.314979e-07,0.0001223685
71,42,1036,0.00015430083,0.0018613819
174,28,1014,3.2303042e-06,0.00033698583
196,76,1151,1.6392627e-07,2.803825e-05
53,76,1144,8.855452e-09,6.6549333e-06
228,9,1087,0.00012139444,0.0020915663
44,137,1126,6.286206e-08,1.296889e-05
175,124,1136,9.140548e-05,0.0028249975
104,167,1121,1.779912e-07,3.7794336e-05
210,152,1140,0.17318906,0.21895605
3,198,1053,5.3222777e-08,1.2885785e-05
222,61,1083,0.00011390386,0.0022677493
214,190,1182,0.77049,0.88757384
224,130,1111,2.3083648e-07,3.9901068e-05
52,163,1106,9.9067365e-11,2.8814688e-07
169,170,1134,0.8666964,0.9989052
217,186,1125,0.00042875763,0.003752579
19,106,1037,2.2605557e-08,1.7493017e-05
41,175,1075,1.1035263e-07,3.9289254e-05
228,218,1098,0.9760636,1.116993
8,215,1169,9.531108e-14,4.103278e-09
172,153,1083,0.74497014,0.83896196
164,176,1190,0.69845635,0.83961594
98,38,1038,4.1682162e-07,8.503613e-05
167,45,1197,1.1359039e-06,0.0002355068
72,13,1150,1.5976347e-09,1.897668e-06
81,173,1035,7.83319e-09,6.398053e-06
180,221,1103,0.46055025,0.5742254
221,74,1167,7.5866603e-07,4.229059e-05
10,57,1035,9.193563e-08,2.898352e-05
61,46,1144,2.4834935e-06,0.0002996004
40,27,1138,9.879697e-07,9.808439e-05
201,142,1017,3.676755e-06,5.9523605e-05
170,160,1092,0.9096837,1.0061152
16,208,1151,1.0671435e-07,1.9354366e-05
64,10,1142,1.3030139e-07,7.305569e-05
181,196,1091,0.7808031,0.8404308
89,188,1115,6.760648e-09,2.6868163e-06
99,6,1127,2.0443092e-06,0.00033833968
72,194,1044,1.0925542e-07,3.5221652e-05
68,61,1031,4.2771497e-08,3.4626133e-05
124,96,1186,4.3292934e-07,0.000118381235
110,87,1124,2.9741772e-08,1.4832126e-05
124,25,1035,6.4952076e-07,9.465564e-05
196,80,1175,2.4927713e-05,0.00064981764
141,46,1051,7.8725395e-07,0.00031202496
221,206,1165,0.2548791,0.27637905
158,197,1129,0.0002447613,0.0024463022
215,211,1182,0.7169648,0.9618254
45,140,1035,7.4405295e-09,1.2463585e-05
210,120,1144,3.3992776e-05,0.0014851164
92,3,1103,1.0887079e-07,4.381753e-05
53,208,1021,1.3432586e-07,1.7699369e-05
222,191,1056,0.028208049,0.028855763
189,212,1083,0.41122866,0.4513455
99,143,1166,7.746188e-06,0.00036771636
25,147,1144,1.8337031e-06,0.0001581235
199,18,1040,1.3250852e-08,7.657411e-06
125,193,1092,6.3082725e-06,0.00043812423
