u,i,bin_idx,score,pred_count
5,105,1038,7.1333395e-10,7.712707e-06
128,80,1152,2.3454468e-05,0.0011772435
193,153,1143,0.55815697,0.6956852
59,149,1076,2.3815151e-07,7.8704725e-05
156,102,1146,2.1615097e-05,0.0011228641
14,49,1159,1.4883399e-07,4.158761e-05
223,6,1027,0.00047609184,0.0035480652
224,192,1128,0.0029155393,0.017863227
9,199,1066,4.8525383e-08,1.6093234e-05
146,119,1071,1.4540907e-10,1.4009955e-06
66,207,1115,8.747586e-07,0.000101459824
59,122,1114,1.8225013e-08,7.917861e-06
183,194,1197,0.49997115,0.4926163
193,158,1046,0.28970405,0.29287755
150,176,1187,0.8927655,1.1019542
12,85,1090,2.268568e-08,2.389518e-05
150,158,1045,0.9885964,1.2954904
145,37,1163,3.3716702e-07,0.000100379446
121,6,1197,2.0165903e-06,0.00037162515
175,127,1095,0.00032665834,0.003974398
82,25,1146,2.4563255e-06,0.000642319
224,185,1185,0.8854514,1.0840919
73,80,1008,1.5370632e-06,0.0001288325
114,8,1058,7.392391e-13,6.077189e-08
222,128,1194,1.9222382e-05,0.0005091767
152,168,1181,0.931622,1.1098402
41,213,1056,1.138067e-06,0.00017894688
159,21,1110,6.02348e-06,0.00034185717
185,209,1089,0.8678953,0.90875614
103,16,1058,1.4014969e-09,4.251516e-06
121,27,1075,5.8509e-06,0.00048450357
60,117,1117,1.5424915e-08,1.6613587e-05
10,74,1181,3.9768824e-09,9.598583e-06
191,73,1083,0.00017668177,0.0038977906
124,192,1127,1.0457973e-06,0.00018201195
21,127,1082,1.0168601e-06,0.00023104629
158,142,1087,3.6425456e-05,0.0011305488
226,35,1044,6.135662e-07,0.00013975041
167,150,1052,0.79713494,0.9756249
126,230,1148,1.6226636e-06,0.00032226258
9,185,1014,2.2045118e-08,1.3047578e-05
226,5,1075,0.0005798534,0.006344376
221,72,1144,5.552116e-06,0.00060167804
103,190,1076,3.3596411e-06,0.00021708813
132,64,1111,1.3115523e-08,2.0776864e-05
39,3,1023,0.00012338987,0.0036925215
228,186,1048,0.7872584,0.7342024
107,217,1033,2.2045292e-07,5.529122e-05
55,17,1157,2.8362534e-08,2.2697986e-05
117,125,1139,3.020177e-09,6.24323e-06
14,143,1065,5.21637e-08,2.3460516e-05
118,153,1155,6.213016e-07,0.000113222864
166,152,1128,0.81881994,0.9071928
103,29,1110,7.248832e-08,4.0006424e-05
196,213,1057,0.023306444,0.037491664
230,184,1175,0.9685565,1.2739462
159,220,1149,0.08139241,0.09059735
45,58,1076,1.2641109e-08,2.45601e-05
108,218,1050,4.1503263e-08,1.690628e-05
150,164,1130,0.94790214,1.1502299
206,50,1115,3.8475946e-06,0.00021761042
171,162,1184,0.8800772,1.028003
98,169,1159,1.0018268e-06,9.633074e-05
231,198,1137,0.9710578,1.4123222
152,158,1177,0.87953556,1.0094681
100,18,1043,1.1969845e-08,1.4134668e-05
190,221,1060,0.028135808,0.0589258
133,162,1067,4.2745974e-08,1.08209e-05
30,214,1090,4.917498e-07,0.00015011309
178,160,1123,0.63211846,0.6397072
128,148,1165,6.2623064e-07,0.00016741324
6,158,1176,3.2725592e-10,1.5999702e-06
81,78,1151,1.918869e-10,7.885489e-07
203,193,1190,0.0006209985,0.0056015626
99,101,1132,5.0582075e-06,0.00026677732
15,0,1019,3.2424634e-07,6.0201513e-05
45,209,1126,6.324844e-09,8.0602e-06
175,78,1169,2.5583186e-06,0.00033386174
156,209,1062,5.286454e-05,0.0006862362
6,226,1181,4.4964107e-10,2.179876e-06
135,115,1015,8.6975696e-08,2.8260767e-05
17,198,1046,2.5676294e-05,0.0017562031
10,90,1062,1.1485052e-09,3.8914486e-06
7,40,1187,8.201514e-11,1.1797803e-06
114,125,1187,1.0108056e-08,1.3687086e-05
11,41,1105,2.0004971e-07,4.3905326e-05
14,211,1068,8.4346695e-08,1.7454888e-05
116,126,1095,0.00010047774,0.002765008
63,223,1174,2.8573843e-06,0.00032913126
39,109,1012,4.9359955e-10,7.567427e-06
65,131,1019,8.134982e-09,9.077798e-06
158,64,1109,1.3504879e-06,0.00021182901
172,107,1087,2.831867e-05,0.0020059426
8,7,1161,3.041892e-16,2.2400586e-10
57,103,1074,4.4242247e-06,0.0005324025
109,113,1025,9.121567e-08,3.5356064e-05
38,60,1105,7.6460405e-10,4.9941727e-06
167,92,1175,9.550135e-06,0.0005904097
168,7,1184,3.7701648e-07,0.00011558629
192,213,1103,0.50926423,0.6244589
126,199,1117,3.362528e-07,3.5196674e-05
162,192,1078,0.24092676,0.2838043
146,103,1117,9.806753e-08,6.817951e-05
150,170,1038,0.9639913,1.0517285
109,117,1179,5.1028668e-08,2.609139e-05
64,90,1032,2.7462822e-06,0.00048799548
55,160,1175,3.7585153e-07,8.450784e-05
37,207,1041,0.00012963144,0.0030837108
94,158,1195,9.677278e-06,0.00076370867
14,79,1139,6.641552e-06,0.0011380861
10,128,1019,5.543807e-10,1.3102549e-06
55,80,1044,5.519747e-06,0.0006528526
115,182,1156,2.06693e-08,4.8270304e-06
157,6,1143,1.3584898e-05,0.0008844715
161,59,1040,1.3462776e-05,0.0008980667
28,212,1035,3.1397242e-06,0.00030079918
90,43,1166,4.941963e-06,0.0005706889
116,122,1179,0.06806971,0.06798817
209,130,1033,5.038022e-05,0.0016830175
220,201,1086,0.0011865614,0.010452522
194,221,1145,0.0006270285,0.0062943636
177,224,1010,4.6931258e-05,0.00091249484
18,163,1125,1.5501798e-09,5.6667413e-06
54,77,1077,1.47094e-06,0.00039766246
208,171,1013,0.024916945,0.065074965
228,78,1026,1.6877852e-05,0.0010439376
75,82,1096,8.165836e-05,0.0028040064
154,187,1008,0.00015189609,0.0014785598
10,78,1031,1.7482819e-08,2.3122428e-05
213,191,1095,0.33773643,0.3734452
216,87,1010,1.8608682e-07,6.433867e-05
55,3,1063,2.2235064e-08,2.1237927e-05
128,222,1015,1.4017563e-06,0.00014779512
213,220,1031,0.6233739,0.5804051
215,93,1130,6.8386464e-05,0.0024305016
0,115,1062,9.8995964e-11,2.797755e-07
18,123,1045,1.3177142e-14,1.6229896e-08
153,208,1136,0.43252823,0.52058333
49,193,1075,4.7098124e-06,0.00029428673
198,195,1171,0.9160204,1.1090794
151,224,1074,0.60975635,0.6630694
143,0,1083,1.6557015e-06,0.00024294417
32,106,1188,8.680632e-08,2.0403553e-05
30,228,1129,1.6047595e-07,8.0058686e-05
20,84,1176,7.009988e-05,0.0014523275
89,144,1114,9.374095e-10,5.0703375e-07
228,10,1105,1.4341989e-05,0.0014465267
14,84,1054,3.4047807e-07,0.00017053819
140,10,1193,1.0704174e-07,4.569204e-05
29,8,1022,1.7992821e-10,7.5497024e-07
151,165,1165,0.4867877,0.54464567
70,119,1008,1.0344249e-06,0.00016884915
4,187,1174,1.9088143e-06,0.0003926743
212,152,1128,0.578952,0.6848956
66,35,1078,5.88672e-05,0.0025376254
151,177,1090,0.8444901,0.95385075
227,48,1135,5.3475826e-05,0.0019183645
16,160,1168,4.836243e-07,9.26613e-05
52,8,1041,3.26499e-10,3.8247476e-06
12,143,1094,7.8101586e-08,3.8707043e-05
65,120,1191,6.157842e-06,0.0012424246
226,214,1148,0.00024690473,0.002857285
113,83,1196,2.069649e-11,3.1480852e-07
221,222,1156,0.04331066,0.08114129
204,134,1040,6.0195394e-05,0.0016813865
57,59,1158,8.5961254e-08,6.385084e-05
192,136,1049,4.4370598e-05,0.0013510213
161,20,1019,0.00012657157,0.0027765553
36,38,1111,5.240101e-09,6.7792676e-06
158,199,1092,0.00055943144,0.0071547013
231,200,1033,0.46516377,0.44991928
14,35,1030,8.692321e-06,0.0013170128
135,116,1179,1.3576365e-05,0.00059991924
52,100,1009,2.760865e-13,1.5853423e-07
75,225,1182,9.218958e-06,0.0011478327
124,112,1124,7.128584e-06,0.0005095528
172,193,1066,0.11808235,0.1348931
112,142,1090,8.90326e-05,0.0037767568
43,186,1135,1.1384924e-05,0.000908686
179,169,1118,0.00021186213,0.0019066454
53,135,1088,1.5086538e-07,2.7633088e-05
60,78,1088,2.4827251e-08,2.4920206e-05
25,32,1176,1.5128842e-06,0.00033492508
219,57,1124,0.00022881888,0.005566317
25,207,1025,1.877752e-06,0.00012496095
18,31,1109,2.309448e-13,2.7101171e-08
123,152,1131,1.424803e-07,4.066391e-05
162,183,1141,0.5283012,0.5928151
202,66,1176,7.265952e-05,0.0025783707
138,173,1019,9.0295856e-07,8.152676e-05
102,160,1164,6.5717325e-09,2.5910272e-06
145,162,1088,4.837816e-06,0.00036054212
182,221,1019,0.09331615,0.1449288
169,167,1095,0.78384846,0.9023728
184,130,1058,1.1522666e-06,0.00018209095
67,25,1153,5.5598923e-07,0.00016952513
85,223,1109,1.3254459e-07,2.8075548e-05
170,172,1049,0.90670675,1.004708
160,154,1157,0.2690971,0.3387184
60,37,1043,9.3313855e-07,0.00026993803
168,131,1187,0.0001926543,0.0030202628
158,230,1169,0.3235424,0.31517738
183,198,1178,0.8271705,1.085498
164,167,1171,0.72879046,0.74579906
150,153,1126,0.967404,1.1094036
204,223,1185,0.9442998,1.0469286
8,90,1173,5.895948e-11,7.433683e-07
185,179,1088,0.8366562,0.88607025
151,227,1046,0.0009383127,0.00828981
145,184,1035,8.636118e-06,0.00041551192
184,224,1139,0.91416466,1.1304493
149,222,1141,0.712761,0.7624456
7,135,1089,8.2033595e-11,8.8361384e-07
110,151,1092,1.3325794e-06,0.0002535078
176,163,1187,0.83721507,0.95909095
38,142,1175,1.8017623e-07,2.7987893e-05
211,68,1143,1.8479599e-05,0.0011269473
190,101,1194,1.4631859e-05,0.00048496967
149,208,1097,0.7555505,0.8076027
203,81,1196,1.1931256e-05,0.0005544608
162,150,1023,0.98679173,1.479251
71,224,1031,4.8567463e-06,0.000267218
22,224,1165,1.749591e-10,3.6650556e-07
211,230,1042,0.94997555,1.0560951
155,76,1124,2.3709486e-06,0.00034809834
147,225,1132,2.963554e-08,2.0859772e-05
83,105,1019,1.860976e-08,1.3650978e-05
180,180,1174,0.91949236,1.0919288
30,226,1051,1.5940154e-07,5.042667e-05
107,177,1081,1.3424327e-07,3.523244e-05
167,158,1190,0.73442566,0.839968
136,81,1162,5.072676e-08,3.1276522e-05
200,228,1017,0.7828408,0.5946158
173,133,1019,0.0001591439,0.0032547445
137,30,1139,1.1964555e-07,6.4491316e-05
56,128,1133,1.3633564e-08,2.4402998e-05
111,18,1021,5.043404e-09,2.6519456e-06
225,149,1177,0.9890597,1.4268453
104,211,1163,8.606982e-09,4.113808e-06
154,150,1174,0.9620806,1.1774412
59,67,1167,8.67466e-11,1.2202536e-06
227,61,1008,2.2109678e-07,8.066202e-05
221,196,1179,0.5610918,0.7089242
191,102,1041,1.5556087e-05,0.0009383108
133,210,1197,3.0173317e-07,5.9674334e-05
1,114,1021,6.010249e-12,1.0548135e-07
67,2,1175,2.1421645e-05,0.0021230415
182,181,1133,0.9565785,1.1758102
86,216,1072,2.3355362e-08,8.021001e-06
66,156,1099,1.0900696e-05,0.00064615713
46,110,1145,1.0193535e-08,1.6338714e-05
42,134,1117,7.717033e-06,0.00036063613
45,151,1077,6.8982904e-09,1.051242e-05
150,170,1133,0.95012295,1.1322024
50,68,1018,1.1931681e-09,2.4487342e-06
185,23,1091,9.094082e-07,0.00024294648
21,93,1015,1.2360485e-08,1.1713161e-05
102,192,1144,6.6774714e-07,0.00018957988
141,101,1021,0.00025940544,0.001975128
57,94,1017,3.906713e-10,2.9080345e-06
64,211,1050,8.7962565e-07,0.00015049105
96,226,1056,3.1082017e-08,1.8126302e-05
67,80,1138,9.392504e-05,0.003059138
203,146,1081,3.33515e-06,0.00019157582
220,183,1093,0.8786721,0.95631385
197,30,1184,6.473663e-07,0.00017173834
183,15,1057,7.6078404e-06,0.00041286126
160,217,1140,0.00042062893,0.005484096
86,178,1037,6.0188074e-07,0.000101218124
77,197,1109,1.3526403e-06,0.00014393305
185,19,1071,8.500386e-08,2.6848693e-05
129,104,1197,9.25391e-06,0.00045331309
160,211,1169,0.00014942093,0.0018437275
131,21,1117,2.999594e-06,0.00044282203
193,205,1010,0.16431683,0.3048317
137,113,1091,7.149737e-06,0.00062751194
213,159,1086,0.00070971675,0.008150034
70,103,1134,3.898372e-05,0.0025070605
194,156,1169,0.0002487345,0.002511329
150,71,1134,0.0002982077,0.005737011
99,146,1120,4.3670525e-08,9.381279e-06
184,39,1102,0.047117233,0.1677961
23,213,1024,4.0857535e-09,2.1918977e-06
152,41,1083,0.00028290605,0.0050666775
193,60,1030,0.00020933109,0.0039479067
141,162,1108,7.186482e-07,0.00010360795
81,55,1080,9.916638e-08,3.857012e-05
172,82,1058,9.02208e-06,0.00046649584
95,96,1192,2.982136e-07,0.00021025608
50,183,1037,2.405684e-07,4.777368e-05
84,104,1041,6.0218015e-05,0.0016411503
143,35,1031,6.405908e-06,0.0011866183
173,45,1138,1.9973826e-05,0.0011458307
10,94,1114,3.9254833e-10,3.4619757e-06
142,82,1130,7.0418064e-05,0.0020676632
173,96,1050,7.4060415e-05,0.0023821709
145,12,1188,2.0039945e-08,2.0605274e-05
24,85,1108,3.0230078e-12,2.9105288e-07
225,112,1190,3.4835088e-05,0.0012916876
48,119,1021,6.568426e-07,0.00010035523
219,149,1045,0.0021936463,0.018499676
150,156,1039,0.97291064,1.1243382
6,159,1049,6.843739e-11,3.077724e-07
129,121,1043,4.3637104e-07,0.00027429505
111,55,1126,4.177423e-06,0.0005466467
85,81,1184,5.2068253e-06,0.00033141504
169,135,1034,5.8960017e-05,0.0012485153
190,214,1025,0.8551414,0.83592844
125,132,1084,5.6941783e-08,3.2947664e-05
121,189,1062,3.5848338e-08,9.867769e-06
82,152,1116,3.9409647e-07,5.2857773e-05
97,222,1023,1.389804e-07,3.3537333e-05
159,116,1047,3.9353694e-05,0.0011801234
225,151,1079,0.80535537,0.8634832
219,181,1130,0.76814574,0.88636696
29,151,1016,1.7044383e-07,4.399259e-05
178,154,1180,0.9591434,1.2763762
46,110,1036,2.8172005e-07,0.00010132957
222,179,1144,0.8030252,1.0352232
110,201,1082,1.3418608e-06,0.00015690264
77,171,1010,8.4419673e-07,8.7026485e-05
128,211,1134,4.8404695e-06,0.0005346352
142,174,1174,7.5546577e-06,0.00030485963
182,205,1026,0.9381359,1.0343139
13,133,1096,3.181053e-05,0.0029047052
133,27,1146,5.7459033e-08,2.891235e-05
98,15,1043,0.00032955303,0.0059199054
125,11,1084,5.333019e-07,0.00019936867
201,150,1148,0.6632276,0.78452426
219,231,1096,0.784904,0.91690284
73,109,1085,1.2935714e-05,0.00087137293
119,210,1187,1.4087347e-05,0.00093358674
223,69,1135,0.00021257091,0.0043905945
107,25,1126,1.1369286e-07,7.097805e-05
118,130,1077,3.1689879e-06,0.00043140227
160,216,1095,0.00050860277,0.0067171617
228,215,1121,0.22970007,0.20025839
117,211,1193,5.9343366e-09,8.837803e-06
144,4,1091,5.3978283e-07,0.0001640268
18,118,1186,3.669935e-09,1.9707051e-05
94,40,1198,7.05963e-09,3.4708886e-05
90,9,1026,1.4238038e-05,0.0008779317
104,79,1156,1.0477254e-07,3.7919574e-05
201,181,1115,0.01470072,0.021099387
173,69,1150,9.864291e-05,0.002988799
109,181,1145,2.9903836e-07,0.00013234519
149,89,1157,4.2102812e-07,0.0001431737
203,22,1139,9.361938e-06,0.00046995297
231,181,1131,0.93565863,1.1100572
8,3,1076,2.2153972e-10,2.4453855e-06
123,45,1125,2.7324827e-08,1.5382322e-05
18,20,1057,5.549948e-12,3.1738986e-07
88,14,1080,6.76339e-07,0.00021979284
193,144,1147,7.4661125e-07,9.282333e-05
181,0,1052,9.0512185e-05,0.0021441127
169,159,1136,0.9041397,1.0453131
219,137,1180,5.839046e-05,0.00096234
82,27,1188,7.4752215e-06,0.0006002162
14,50,1190,1.7897487e-07,7.951784e-05
172,187,1042,0.19941214,0.2096412
153,173,1138,0.8917714,1.0611596
176,81,1038,0.00028299782,0.0033071395
36,128,1052,4.356867e-06,0.00029760643
63,119,1012,2.0409452e-08,1.2899593e-05
158,163,1152,0.4280096,0.45190352
176,57,1157,3.0219728e-06,0.0006193558
68,29,1022,5.642301e-07,0.00011136795
168,139,1053,1.1480269e-05,0.00053995015
23,147,1199,7.2020234e-10,3.300493e-06
58,180,1093,3.6577883e-05,0.002042718
63,40,1063,3.6616685e-10,4.2721166e-07
8,40,1087,8.038422e-14,3.965515e-08
209,72,1093,9.519609e-06,0.0008266224
123,199,1138,2.3167632e-09,1.4679088e-06
163,179,1144,0.0002823666,0.0036351206
196,38,1089,6.027825e-06,0.0005898932
201,23,1088,6.4450984e-07,0.00020978384
227,162,1045,0.00074885174,0.0069552166
147,128,1084,1.5633348e-07,5.0452214e-05
8,26,1010,9.3943054e-17,4.441568e-10
49,228,1162,4.3761713e-07,7.719236e-05
80,158,1027,2.471416e-05,0.0005240246
112,151,1156,9.23187e-08,3.3874327e-05
182,227,1183,0.0009981708,0.009955156
119,205,1104,1.2756162e-07,6.0984363e-05
227,22,1021,0.00023389616,0.0014532689
202,123,1033,9.466136e-05,0.0016290457
17,229,1150,5.095347e-06,0.00071211
211,99,1068,0.00016930852,0.003653453
174,150,1085,0.9720095,1.137392
209,215,1059,0.14636078,0.15020198
208,23,1083,1.4261165e-06,0.00028966053
167,24,1191,3.3461782e-07,0.00015462398
150,225,1100,0.9380611,1.0840284
134,7,1124,5.4173423e-08,3.4965233e-05
198,167,1055,0.019190222,0.03944725
21,188,1165,5.7872366e-08,1.7459717e-05
45,26,1119,6.24622e-10,1.971603e-06
221,100,1117,0.00021758633,0.0036269475
227,97,1192,9.755504e-06,0.000578632
218,228,1027,0.9778256,1.1948988
189,179,1073,0.7809564,0.8698499
3,44,1139,3.346826e-07,0.00014930946
228,216,1050,0.97340095,1.0194669
167,150,1034,0.9480342,0.9708064
219,111,1144,3.2439984e-05,0.0009711089
201,221,1049,0.4207151,0.47808522
166,220,1117,0.08931325,0.106842056
37,217,1029,2.4614217e-05,0.00094359246
9,142,1060,7.939808e-09,7.206767e-06
164,190,1104,0.11313545,0.124953195
228,103,1015,1.2857292e-06,0.00039495918
182,213,1045,0.85339445,0.85452855
1,197,1158,1.3376486e-10,2.8535263e-07
91,136,1039,1.01248725e-05,0.0009175906
85,47,1139,5.4287743e-06,0.00068663206
222,201,1132,0.54402906,0.65488255
3,77,1163,2.0882451e-08,2.0132718e-05
106,48,1151,1.1168955e-09,3.2048836e-06
200,21,1046,0.00015818066,0.0037490192
139,184,1111,2.0165409e-07,3.665143e-05
51,75,1186,3.1177042e-06,0.0005519465
123,129,1199,3.6684006e-10,6.028679e-07
155,214,1026,0.15489365,0.18005449
104,30,1180,6.829653e-08,5.863099e-05
138,124,1119,5.4793372e-06,0.0006047879
202,15,1020,0.0005124003,0.003965452
166,229,1057,0.16733764,0.18857361
112,68,1144,1.6046126e-06,0.00049788295
206,46,1075,0.00074783765,0.009877625
165,158,1083,0.8014881,0.8456489
151,63,1027,0.0007590045,0.0130052725
152,220,1073,0.6054482,0.6347323
73,103,1032,2.5198467e-05,0.0010217258
228,30,1085,2.4043684e-06,0.00045775258
149,158,1130,0.87598103,1.00727
200,97,1127,0.00012627526,0.0039746887
74,81,1181,1.8247943e-07,5.447256e-05
187,102,1068,0.000100897894,0.0031299721
83,45,1186,4.222428e-08,2.9601846e-05
216,228,1169,0.94839054,1.0200717
224,205,1126,0.9668163,1.256216
164,64,1049,5.1084127e-05,0.0019759845
218,200,1034,0.74813384,0.6994451
94,187,1012,9.41873e-08,1.7871098e-05
194,143,1199,3.6559926e-05,0.0009508373
116,129,1101,4.6378113e-06,0.0007068119
74,36,1011,4.9191278e-09,1.01806645e-05
185,75,1134,0.0001774833,0.004340867
159,158,1144,0.8807147,1.1043029
26,108,1160,2.4254985e-09,3.9678453e-06
164,83,1041,3.706412e-06,0.00039338946
80,220,1190,0.00014992186,0.0041968892
71,24,1160,1.9258822e-11,9.779407e-08
46,222,1026,1.1377957e-06,0.00019480797
170,163,1145,0.61669177,0.6663118
190,123,1186,3.006058e-08,5.610858e-06
174,154,1031,0.8912288,0.8608731
126,169,1113,5.4262e-07,6.0065544e-05
222,182,1112,0.15569489,0.21870297
229,152,1024,0.34350282,0.33031166
185,150,1049,0.5421188,0.6917651
184,205,1138,0.9222602,1.1213975
16,173,1168,5.720452e-07,0.00010153648
128,12,1066,8.304766e-10,1.3481982e-06
37,91,1097,3.1927707e-06,0.0005158717
84,218,1027,5.18456e-07,5.606093e-05
168,201,1096,0.4848492,0.55775213
155,140,1146,5.3925552e-05,0.0020278255
76,150,1124,1.6592328e-07,5.8604604e-05
32,138,1093,1.1412178e-06,0.00044014442
121,228,1153,6.7122363e-07,0.00015017106
81,95,1175,7.723631e-08,2.9592109e-05
206,222,1127,0.9115027,1.105136
163,217,1033,0.00038051503,0.0052899807
196,35,1061,2.0415523e-06,0.00014186844
182,150,1184,0.94942826,1.2066771
18,12,1008,1.20612045e-14,3.1054745e-09
43,210,1090,1.1884696e-05,0.00078575715
12,13,1192,8.122658e-07,0.00013043011
149,172,1194,0.72481596,0.91570103
7,151,1012,2.721086e-13,9.065124e-09
105,128,1046,3.590213e-06,0.00043255964
5,229,1078,2.3761898e-10,1.3473358e-06
0,72,1067,3.028684e-10,7.263788e-07
123,65,1150,3.2567785e-11,2.865173e-07
201,138,1131,6.738437e-06,0.00043023448
201,205,1140,0.00063176046,0.007689771
78,80,1081,4.3728298e-07,0.0001430708
151,161,1194,0.80059135,1.0297594
102,199,1139,4.9672e-07,0.00013743757
37,86,1036,8.8092105e-07,0.00020676135
166,61,1148,2.1560336e-05,0.0013761792
81,116,1028,9.87314e-07,8.512888e-05
161,8,1147,2.1488368e-08,2.7623893e-05
174,173,1040,0.52758473,0.56026936
204,85,1121,2.4788203e-06,0.00025216324
189,45,1039,8.2201266e-05,0.0030809944
55,181,1085,2.5088818e-06,0.00037527175
213,155,1023,0.0006784778,0.0042309943
55,211,1169,8.9513684e-08,2.7622547e-05
150,26,1168,1.9320025e-05,0.0013067056
201,150,1053,0.6466301,0.8589488
7,97,1108,3.3532676e-13,2.6352817e-08
182,25,1148,1.5614036e-05,0.0010598376
158,150,1025,0.9603682,1.0924896
229,207,1072,0.6820866,0.6527967
179,180,1082,0.7832947,0.8347748
84,172,1086,6.8697414e-06,0.0007762329
144,214,1172,9.4333524e-07,9.072602e-05
210,131,1150,5.9381546e-06,0.0003526466
168,154,1025,0.7877117,0.7187796
33,197,1179,4.8275524e-06,0.0003965773
42,159,1012,1.1513021e-06,0.00012537681
66,184,1119,2.5501e-06,0.00022264758
178,153,1197,0.9034447,1.2185186
214,207,1086,0.88404727,0.92017686
114,27,1031,2.543418e-07,6.0902064e-05
150,182,1151,0.9006841,0.96637166
205,205,1043,0.960153,1.0871346
225,53,1151,4.4593917e-06,0.00034887835
184,131,1198,1.7453087e-05,0.0006027548
13,125,1045,1.5501411e-05,0.0019021854
12,193,1123,2.2031631e-07,5.3404427e-05
230,198,1190,0.9673976,1.3574481
53,178,1101,1.2959785e-07,1.25974475e-05
159,103,1058,3.029826e-07,0.00020937138
87,9,1170,3.0342434e-08,1.4728946e-05
150,174,1139,0.9837061,1.3339038
21,204,1148,3.388697e-07,9.64289e-05
70,178,1082,7.505629e-05,0.0025576137
186,151,1122,0.00030820112,0.004753694
60,229,1074,1.3702092e-07,3.4961864e-05
113,105,1125,1.7280719e-08,1.6944474e-05
2,90,1113,2.0241075e-09,2.011086e-06
128,146,1166,2.3126855e-05,0.00043042976
158,153,1187,0.8468726,1.0102484
163,142,1157,1.276953e-06,6.377119e-05
105,15,1186,6.3023017e-06,0.0007504915
5,70,1185,5.6864704e-09,1.785902e-05
110,109,1027,8.495736e-06,0.00039571853
177,6,1199,4.863569e-06,0.0003667882
8,27,1063,6.584453e-13,3.1981443e-08
37,61,1088,2.0781861e-05,0.0016512391
97,100,1138,3.3818506e-09,1.3360595e-05
224,79,1102,2.6945752e-05,0.0012581905
78,172,1117,1.3024153e-09,1.3630124e-06
57,30,1119,3.9668517e-09,5.749582e-06
161,165,1162,0.056413252,0.06381885
146,19,1067,6.903851e-11,3.0446478e-07
214,111,1085,3.827752e-05,0.0013676207
190,193,1034,0.8893312,0.813117
22,38,1064,5.1889585e-13,1.5459287e-08
35,56,1174,1.7503193e-05,0.0013429564
227,187,1189,0.3576098,0.40101504
167,141,1132,4.6148514e-05,0.0011831332
190,138,1076,9.077349e-06,0.0005400233
1,104,1084,4.307211e-08,2.1734333e-05
25,160,1149,5.7238515e-07,0.00012398465
83,171,1029,7.448982e-08,1.771494e-05
205,31,1171,0.00017465722,0.0028213998
32,215,1042,4.4781493e-05,0.0013430289
152,166,1087,0.9023572,0.97492534
215,97,1121,0.0001781357,0.0038908387
96,70,1155,5.010079e-08,2.5181633e-05
214,123,1059,1.2097575e-08,2.37278e-05
219,73,1076,0.00031529018,0.0044238158
152,225,1059,0.70496756,0.8059582
165,177,1154,0.10492112,0.14496464
91,208,1063,7.765611e-08,1.8050467e-05
230,183,1073,0.9194219,1.1693037
212,227,1047,0.18132128,0.1617159
168,18,1136,1.44853e-07,0.0001436395
171,99,1144,1.5399506e-07,4.2493048e-05
194,61,1050,5.02304e-05,0.0020464181
92,15,1060,4.005629e-08,1.30624185e-05
40,209,1044,6.4508945e-06,0.0002658608
120,105,1117,1.8298655e-05,0.0011449814
170,40,1073,4.7441227e-07,2.668937e-05
24,231,1100,2.6791103e-08,2.6388927e-05
160,125,1110,6.566685e-07,0.00011342203
78,62,1124,2.5571784e-10,9.417474e-07
62,191,1045,1.4923346e-05,0.00066791376
191,132,1101,4.184265e-06,0.00029171444
224,231,1036,0.9190628,0.9092236
121,196,1015,3.642166e-07,5.5701432e-05
7,119,1132,3.2041855e-10,2.1305145e-06
58,126,1068,9.5148625e-06,0.00029582766
142,90,1085,1.2180938e-05,0.00097629253
154,222,1178,0.7108935,0.9551701
229,155,1044,0.0018083346,0.0129181845
214,183,1043,0.9775348,1.238625
205,98,1145,8.616795e-05,0.0024008802
86,127,1150,2.5388541e-08,1.11862055e-05
220,215,1046,0.40333906,0.39924756
221,118,1173,6.606777e-05,0.0011879038
77,149,1071,8.264846e-06,0.00042160126
52,201,1140,1.4634499e-07,8.583802e-05
150,168,1041,0.99242896,1.434193
114,33,1096,1.9965928e-12,2.2358017e-07
32,19,1047,3.597636e-08,4.7967245e-05
169,153,1142,0.84016466,1.044122
224,135,1157,5.6824234e-07,6.496167e-05
150,29,1146,4.9453996e-05,0.004069444
140,52,1129,2.2422666e-08,2.3762583e-05
216,72,1187,4.466227e-06,0.00045986526
225,13,1169,0.00036299022,0.007230041
217,128,1090,7.949364e-06,0.0004071027
151,103,1189,7.2040784e-05,0.002297732
160,150,1175,0.955676,1.1162127
94,37,1151,5.812913e-07,0.00024033837
112,42,1024,6.485483e-05,0.001451655
23,48,1122,2.312654e-08,3.2358203e-05
166,139,1173,2.8530181e-05,0.0006852023
152,49,1182,0.0009254889,0.008677062
107,146,1184,4.99977e-08,1.2203033e-05
82,83,1100,2.2827264e-08,3.187189e-05
21,101,1052,9.693332e-08,1.9812655e-05
151,195,1179,0.27485535,0.35482296
223,158,1046,0.001381145,0.012077154
172,41,1136,0.0001880732,0.0039010677
182,41,1063,8.301523e-06,0.00054758694
36,111,1198,2.2964075e-06,0.00020366468
215,58,1016,1.0564888e-05,0.00072628894
30,170,1092,2.670237e-07,9.493117e-05
161,7,1149,2.4659665e-08,2.3506984e-05
91,40,1082,2.83311e-07,0.00017694898
84,105,1084,7.627222e-06,0.0012811847
128,20,1194,1.2732818e-06,0.0003480794
130,51,1171,1.1237339e-08,6.3792263e-06
150,158,1083,0.96511704,1.1084362
173,185,1139,0.55754256,0.59318143
13,143,1081,7.795544e-05,0.002394021
